tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
390169890931232768,earthquakeBohol2013,@mai__zamora @CrushKoSarahG @Imxianki @LaagannaCebuana @FeministaDeCebu Mahirap pero I hope makatulong ang prayers namin #PrayForVisayas,Tue Oct 15 17:38:45 +0000 2013,Mangyan Blogger™,"Mangyan, Registered Nurse, Filipino Blogger, Adventurer | @lionheartvnet @thedailypedia #DigitalMedia #DigitalStrategy #SocialMediaMarketing",['Sentiment']
390172130693742592,earthquakeBohol2013,"Just returned from our trip to the Philippines, and our thoughts are with those there affected by today's earthquake. #PrayForVisayas",Tue Oct 15 17:47:39 +0000 2013,Indiana Pacers,Indiana's Game. Indiana's Team.,['Sentiment']
390175460979515392,earthquakeBohol2013,"Photo gallery: See the damage from the 7.2 quake that struck the central Philippines.
http://t.co/rpOTGWbC9f http://t.co/HxHVxPPzvy",Tue Oct 15 18:00:53 +0000 2013,Kristen Anderson,director of communications @feedingNEFL | retired tv news anchor/reporter | former comms @cityofjax | @wolfsonchildren volunteer | eternal dreamchaser,
390178925483425793,earthquakeBohol2013,"AHORA - #Sismo de M 4.6, 5km SSE of Panaytayon, Philippines http://t.co/akMdzV4MGG #jishin #quake",Tue Oct 15 18:14:39 +0000 2013,Wikisismos,"Informes de sismos y alertas de tsunami al momento. Alerta temprana, información exclusiva.. DONACIONES: http://t.co/Ihat8HG78F | Contacto con @MadriCR",
390187901260017664,earthquakeBohol2013,"RT @CoryW4de: I'm so sorry to hear about the earthquake in the Philippines! Please be safe, you beautiful people! Sending good vibes your w…",Tue Oct 15 18:50:19 +0000 2013,Hya Grier,"Stay lowkey, let people assume.",['Sentiment']
390188601725964288,earthquakeBohol2013,"RT @NewEarthquake: 5.1 earthquake, 5km SSW of Calape, Philippines. Oct 15 21:51 at epicenter (49m ago, 15km Tagbilaran, depth 20km). http:/…",Tue Oct 15 18:53:06 +0000 2013,Himmet Karaman,,['Advice']
390191462228295680,earthquakeBohol2013,Philippines quake: dozens killed http://t.co/3E5WcrUDNr via @YahooNews,Tue Oct 15 19:04:28 +0000 2013,Me,Me,['MovePeople']
390196717712605184,earthquakeBohol2013,RT @JessicaESanchez: Sending much love and prayers to the Philippines right now after the devastating earthquake.,Tue Oct 15 19:25:21 +0000 2013,Rennaissa Mae,JRM 💞 | Angela Ziegler 🎮,['Sentiment']
390199108465479681,earthquakeBohol2013,"I feel so bad for everyone there in the Philippines rn. They've been through a lot! Hurricanes, floods, n now this an earthquake!",Tue Oct 15 19:34:51 +0000 2013,Nina,"I will always be a BELIEBER no matter what! 2/20/10, 6/4/10, 11/12/12, 8/2/13! Still waiting for the day that i can finally say that ive met Justin. *sigh*",['Sentiment']
390206553363472385,earthquakeBohol2013,"Magnitude 7.1 earthquake, aftershocks strike southern Philippines Geekquinox - Yahoo News Canada http://t.co/uheGFpQtQ2 via @yahoocanadanews",Tue Oct 15 20:04:26 +0000 2013,Aileen M Mendoza,"Just passing by... Living life, one day at a time.",
390212861579886592,earthquakeBohol2013,"@4:22 AM, I could still feel aftershocks. #cantsleep #danao #cebu #earhquake",Tue Oct 15 20:29:30 +0000 2013,Queen ArMiDhALa,The Picasso of Passive-Aggressive Karate,['Sentiment']
390215176814723072,earthquakeBohol2013,Magnitude 7.2 Earthquake Rocks Philippines http://t.co/d1CJHxYE26,Tue Oct 15 20:38:42 +0000 2013,Laura Hatcher,"I’m a political scientist interested in law and policy, constitutional law (eminent domain), administrative law, bureaucracy, and emergency management.",['Advice']
390218364502540288,earthquakeBohol2013,RT @jayillin: My thoughts &amp; prayers go out to those who were affected by the disaster in #Bohol Philippines. I was there recently and I lov…,Tue Oct 15 20:51:22 +0000 2013,ANaBell,*Totally Me! ^-^,['Sentiment']
390222156136988672,earthquakeBohol2013,@AprilAthena7 @AdviceFromJM April please let us know soon if your parents are okay from the big earthquake in The Philippines.,Tue Oct 15 21:06:26 +0000 2013,Karen 🖤,"NJ  25 👪💍  ❤️Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.❤️ Marilyn Monroe",['MovePeople']
390222864986562560,earthquakeBohol2013,At least 85 killed after magnitude 7.2 earthquake hits Philippines http://t.co/n4JNLLp7HU,Tue Oct 15 21:09:15 +0000 2013,Wanda Gray,Passionate about Texas. Love to write and bead especially now that a job doesn't get in the way.,['MovePeople']
390238971134898176,earthquakeBohol2013,Can't sleep knowing my family is camping outside ..so scared of aftershocks :'( #Bohol,Tue Oct 15 22:13:15 +0000 2013,VENS PINEAPPLE,•Beach•Photo•Travel•Horse•Surf•Dance•Music•Miracles☀..ridiculously random poof!,['Sentiment']
390242460800401408,earthquakeBohol2013,I just posted a note on how you can help  all those affected by the Philippines earthquake... not financial help... http://t.co/zjxt7XzWfy,Tue Oct 15 22:27:07 +0000 2013,Dr. Liana Carbón,"Shamanic healer, spiritual coach and compassionate teacher helping you achieve your dreams so you reach the age of 95 with NO regrets","['Donations','Volunteer']"
390255022702735362,earthquakeBohol2013,"http://t.co/Y65f4CdHT3 view from last night 

#sto.ñino #cebu #earthquake",Tue Oct 15 23:17:02 +0000 2013,aLz87,,
390257010807029760,earthquakeBohol2013,RT @ilovejamich: The historical Loboc Church in Bohol :( Before &amp; after #earthquake #PrayForVisayas God bless the Philippines http://t.co/Y…,Tue Oct 15 23:24:56 +0000 2013,Angela,frank,['Sentiment']
390258134897270784,earthquakeBohol2013,"Good morning! RT @GODs_Graces: God is our refuge and strength, a very present help in trouble. -Psalms 46:1 #PrayForBohol #PrayForCebu",Tue Oct 15 23:29:24 +0000 2013,Julie Anne de Vera,ANNE-nastasia,['Sentiment']
390263121941499904,earthquakeBohol2013,93 Killed in Philippines Earthquake http://t.co/Xw2kecP8Wk,Tue Oct 15 23:49:13 +0000 2013,Pastor Jack Wilson,It's not about me but about Him.,['MovePeople']
390275646099705856,earthquakeBohol2013,sleeping in the living room again. #earthquake #aftershock #PrayForVisayas,Wed Oct 16 00:38:59 +0000 2013,Jhezelyn Andoy,Be yourself and stay unique :),['Sentiment']
390277126688997376,earthquakeBohol2013,Trending. Re tweet. #PrayForVisayas,Wed Oct 16 00:44:52 +0000 2013,april,negra :),['Sentiment']
390277516780666881,earthquakeBohol2013,RT @Filipino_probs: Please pray for those affected by the earthquake in the Philippines. Also make sure to give your relatives a call &amp; mak…,Wed Oct 16 00:46:25 +0000 2013,Carmen ღ,24-y.o. medical scribe & future physician ☤ Calvin College BS • Univ of Michigan MS 〽️ {{@domenick12}},['Sentiment']
390278544376725505,earthquakeBohol2013,An earthquake measuring 7.2 hit the Philippines on Tuesday. PHOTOS (via @Reuters): http://t.co/MqZQ5hNmNg,Wed Oct 16 00:50:30 +0000 2013,The Baltimore Sun,"Light for all. For customer service, customersatisfaction@baltsun.com. For our journalists: http://t.co/NrQDTYSV3V",
390279496487927810,earthquakeBohol2013,RT @Filipino_probs: Please pray for those affected by the earthquake in the Philippines. Also make sure to give your relatives a call &amp; mak…,Wed Oct 16 00:54:17 +0000 2013,Demi Unciano,Just a small girl living in a big city 🏙 | snapchat: demiunciano23,['Sentiment']
390279945261289472,earthquakeBohol2013,Deadly quake strikes Philippines http://t.co/quriCv89q7,Wed Oct 16 00:56:04 +0000 2013,Dyessa  Laguardia,volunteer | DREAMER | nurse,
390279966245412864,earthquakeBohol2013,#PrayForVisayas poor Mindanao. Muslims got no twitter they can't trend #PrayForMindanao but I ain't Muslim but I'll pray for Mindanao.,Wed Oct 16 00:56:09 +0000 2013,yummy,if the cell membrane is fluid then so am i,['Sentiment']
390280251475259393,earthquakeBohol2013,"thank you. RT @Paugasol All my support to the
families of the victims due
to the terrible earthquake
that hit central Philippines
today.",Wed Oct 16 00:57:17 +0000 2013,LakersPH_frisco,"an IT Professor of URSB Technical Support, sports Columnist /NBA analyst/ #lakersNation fan/ #Katwitz Iglesia ni Cristo.",['Sentiment']
390286354158211072,earthquakeBohol2013,Earlier... #evacuees #earthquakeph #cebu 3hrs of sleeep lang! 😩😩😩 #trauma #aftershocks http://t.co/WZmFDbICt1,Wed Oct 16 01:21:32 +0000 2013,KARLA DAWN,• Hija ùnica • Tattoos • Music • Sweets • Movies • Travel • iPhone • Pluviophile •,
390288380031799296,earthquakeBohol2013,GOD is Good! #PrayForVisayas #prayforpeace,Wed Oct 16 01:29:35 +0000 2013,c,She's my genuine friend. My loveteam. She's Karylle. And I love her. 💛,['Sentiment']
390296701526749184,earthquakeBohol2013,"99 Killed in Philippines Quake: 

Ninety-nine deaths have been confirmed due to a 7.2 earthquake, which struck... http://t.co/nN5rEggaGb",Wed Oct 16 02:02:39 +0000 2013,Liz Harrison,Insatiable logic & good sense lover • wordsmith • good girl • Conformity is the jailer of freedom and the enemy of growth. ~JFK,['MovePeople']
390297653642149888,earthquakeBohol2013,"@aellamharine  may viber ako sa u.. i hope ur ok ai... pati na din si @its_reen2590, ingat kayo jan.. #PrayForVisayas",Wed Oct 16 02:06:26 +0000 2013,Lorie♥♥♥,Proud popster by heart...at naniniwala sa kasabihang WAG FUNNY... Wag Funny-walain!!,['Sentiment']
390298031121510400,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Wed Oct 16 02:07:56 +0000 2013,MJ Pastrana,rak en rol! \m/,['Sentiment']
390298446336249857,earthquakeBohol2013,"RT @MissKhteAshly_: Dear intensity 7 earthquake, why churches? When there are clubs and bars!? #PrayForVisayas #earthquakePH",Wed Oct 16 02:09:35 +0000 2013,Rona Jean \o/,Mula sa walang katapusan hangang sa walang hanggan. Ang Dyos ay ang Panginoon. Siya ay nagiisa lamang. 🙏🏼🙏🏼,
390308424606420993,earthquakeBohol2013,"RT @cnni: Death toll rises to 99 following Tuesday's earthquake in the Philippines, officials say. http://t.co/uFHlu1Vh84 #earthquakePH",Wed Oct 16 02:49:14 +0000 2013,Duncan Nyingi,"Living life to fullest. First they ignored me, then they laughed at me, now they are fighting me then I win. As Mahatma Gandhi put it.",['MovePeople']
390310869894066176,earthquakeBohol2013,RT @harold_geronimo: PHOTO: The famous Chocolate Hills now... no longer in pure kisses shape... (by Phillip Pepito) #PrayForVisayas http://…,Wed Oct 16 02:58:57 +0000 2013,Yesha (Popster),"Im a proud Popster (I admire #SarahG since I was 9 yrs old ) Ngayon 21 na po ako)
My twitter account is for Sarah G..only",
390315760439922689,earthquakeBohol2013,#PrayForVisayas ingat po lagi mga kababayan ko sa cebu and bohol,Wed Oct 16 03:18:23 +0000 2013,solidkimxi!!!,,['Sentiment']
390316490232057857,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Wed Oct 16 03:21:17 +0000 2013,RA Arrieta,Doctor of Medicine. Thomasian. Procrastinatologist. MNL. PH.,['Sentiment']
390317610123808768,earthquakeBohol2013,RT @JAPS_World: #PrayForThePhilippines #PrayForVisayas http://t.co/7pcBxXJggM,Wed Oct 16 03:25:44 +0000 2013,♥ CHINITALL ♥,"GOD's Follower | Jesus Christ SON | SoliD KapaMiLya FOREVER | Funny Quotes Lover @iamjomar15
http://t.co/VLTMUxyFpX",['Sentiment']
390319392690421760,earthquakeBohol2013,7.1 earthquake struck the central Philippines. At least 67 ppl confirmed dead and 164 more injured. Tourists displaced.#news,Wed Oct 16 03:32:49 +0000 2013,c kumara,"Student in FAS SEUSL ,Mentor,a cricket fan,A PROUD SRILANKAN.",['MovePeople']
390320546157973504,earthquakeBohol2013,"Death toll from Philippines quake nears 100, more people missing: LOON, Philippines (Reuters) - The death toll... http://t.co/Qee54iM6cz",Wed Oct 16 03:37:24 +0000 2013,wilberth novelo Uk,yo soy como la sombra...,['MovePeople']
390321582146867200,earthquakeBohol2013,"Magnitude 7.2 earthquake hits Philippines, Overflows the Water of Swimming Pool  CCTV | Watch: http://t.co/hjxSyc5f8G",Wed Oct 16 03:41:31 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.,['Advice']
390323515691253760,earthquakeBohol2013,"#PrayForVisayas God will always be our strength, hold on Philippines. http://t.co/s4DNeoKKHF",Wed Oct 16 03:49:12 +0000 2013,RM Noriega,Just a girl who authors her on bucket list 📒,['Sentiment']
390323779961778177,earthquakeBohol2013,"""Church buildings were destroyed because God is so busy protecting our homes that He even forgot to protect His."" (c) #PrayForVisayas",Wed Oct 16 03:50:15 +0000 2013,FAT AKIE,luckiest.,
390327424782966784,earthquakeBohol2013,Breaking News: Death toll in Philippines quake approaches 100 http://t.co/yrjZB2dqgl,Wed Oct 16 04:04:44 +0000 2013,Breaking Global News,,['MovePeople']
390328150414348288,earthquakeBohol2013,Philippines quake death toll reaches 99 http://t.co/ZHyXeQthrj #video,Wed Oct 16 04:07:37 +0000 2013,CCTV English - World,CCTV World RSS Feed. This is not an official account - it has been created for convenience.,['MovePeople']
390328884412948480,earthquakeBohol2013,"Lord, we pray for Visayas and our kababayans there.

#PrayForVisayas",Wed Oct 16 04:10:32 +0000 2013,Gerald Veri Manuel,,['Sentiment']
390330323063422976,earthquakeBohol2013,844 aftershocks. 😔 #PrayForVisayas 🙏,Wed Oct 16 04:16:15 +0000 2013,Janina Canja,All we need is love and a slice of Pizza 🍕,['Sentiment']
390332567016067072,earthquakeBohol2013,RT @MsCandice_UC: We're set up and ready to go! Help #Cebu. All you need to do is drop off donations at UC-Banilad  http://t.co/iJ0CVCEiku,Wed Oct 16 04:25:10 +0000 2013,Screenshots2017,"Straddling the Pacific.
RTs not necessarily endorsements.
Hearts are bookmarks...or sometimes I just like them.","['Donations','Volunteer']"
390334659961159680,earthquakeBohol2013,RT @maddijanemusic: Prayers going out to everyone effected by the earthquake in the Philippines today💝🙏,Wed Oct 16 04:33:29 +0000 2013,Sal's,19July,['Sentiment']
390335465296904193,earthquakeBohol2013,"RT @RickWarren: Please pray for those suffering in the Philippines earthquake, If you'd like to help, we have a PEACE team already there,",Wed Oct 16 04:36:41 +0000 2013,Carla Manacop 🌼,random musings,['Sentiment']
390335591088652288,earthquakeBohol2013,Dozens dead in large Philippines quake http://t.co/pLUOVmdRse,Wed Oct 16 04:37:11 +0000 2013,Abraham,"We provide free expert tips and strategies in the major gambling areas; Blackjack, Poker, Roulette, and Sports Betting. Want to gamble online? your choice !",['MovePeople']
390337457582919680,earthquakeBohol2013,#PrayForVisayas  what's happening Philippines? O.o,Wed Oct 16 04:44:36 +0000 2013,NəvərƏvər♡,patiently and preparing for the second coming of the King.,['Sentiment']
390341534442205185,earthquakeBohol2013,😔 RT @mindanaoan: Nineteen churches in #Bohol. Major damages. Some even reduced to rubble. NINETEEN. NINETEEN!!!!!,Wed Oct 16 05:00:48 +0000 2013,Kassi Panda,"Quirky Alone, Bubblegum Bitch et 
Primadonna Girl ♥",
390343124062842880,earthquakeBohol2013,"You're safe not because of the absence of danger, but because of God's presence. #PrayForVisayas #earthquakePH",Wed Oct 16 05:07:07 +0000 2013,Feelings,"Tweeting about love, life and everything nice in 140 character or less. | Member of United Influencers.",['Sentiment']
390343728076169216,earthquakeBohol2013,7.1 earthquake devastates the Philippines. In other news we now know where all those returned Hernandez jerseys went http://t.co/YpKMLZeEN1,Wed Oct 16 05:09:31 +0000 2013,LouSixx,"Losing my sanity, one bar at a time",
390347750409109504,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Wed Oct 16 05:25:30 +0000 2013,paula🌸,v i p twoanyone,['Sentiment']
390348568269058048,earthquakeBohol2013,"Just Because we do Bad Things, Doesn't mean we are Bad People. #Staystrong #Cebu #Bohol #prayalways :)",Wed Oct 16 05:28:45 +0000 2013,Remelyn  D. Bediles,,
390365148348547072,earthquakeBohol2013,Bakit yung mga Churches pa ? andyan naman yung mga Bars and Clubs :( #PrayForVisayas http://t.co/t7lMnaY9AP,Wed Oct 16 06:34:38 +0000 2013,Eljorie Akish  ❤ ⚓,Life becomes too hard when you stop believing in God.  Akish /17/ July14/  instagram: @eljoreee,
390365689447317504,earthquakeBohol2013,RT @NajibRazak: We join the people of the Philippines in mourning those killed in the earthquake last Tuesday.,Wed Oct 16 06:36:47 +0000 2013, maund1120 ,,['Sentiment']
390369372025282560,earthquakeBohol2013,"#ViceRyllePizzaCouple
#PrayForVisayas
#ThatsMyTomboy
#G2BItsSoComplicated",Wed Oct 16 06:51:25 +0000 2013,MARK ORILLO,DesiGn iS Not JuST WhAT LooKs LiKe DeSiGn hOw it WoRk,['Sentiment']
390371993456893952,earthquakeBohol2013,#YoureMoreAttractiveIf you #PrayForVisayas because Bohol and Cebu Philippines are severely damaged.,Wed Oct 16 07:01:50 +0000 2013,rome nicolas 🔥👌🏼,#BastaBisaya hilig og food trip ug adventure! Kuyog ta sa sunod laag na!,['Sentiment']
390372681326944257,earthquakeBohol2013,"Philippines earthquake: Death toll hits 110, rescue operation underway http://t.co/AoZPUaZNXe",Wed Oct 16 07:04:34 +0000 2013,Annabelle Pérez,,['MovePeople']
390373503431495680,earthquakeBohol2013,RT @QueenPetraK: Prayers for Bohol and Cebu and other parts of Visayas. Keep safe everyone.  #PrayForVisayas God bless the Philippines!,Wed Oct 16 07:07:50 +0000 2013,Melvin Orolfo,S.i.m.p.l e human being with a heart.,['Sentiment']
390373897704448000,earthquakeBohol2013,RT @QueenPetraK: Prayers for Bohol and Cebu and other parts of Visayas. Keep safe everyone.  #PrayForVisayas God bless the Philippines!,Wed Oct 16 07:09:24 +0000 2013,Rosana Brosas,♥ AdIkS iS LOVE ♥,['Sentiment']
390375290184032257,earthquakeBohol2013,“@krungy21: #prayforbohol #prayforcebu”,Wed Oct 16 07:14:56 +0000 2013,Kwon D👽,🔻VII🔺VIII |not your typical fangirl|•support•Protect•Have Faith•|i stan legends only 👑♠|Jadine•Daragon•Namlee,['Sentiment']
390380122051579904,earthquakeBohol2013,"RT @OfficialKimora: #prayforbohol #prayforcebu🙏❤😘
#philippines",Wed Oct 16 07:34:08 +0000 2013,Afnansyah Agimin ♌,I have a soft spot for anything cute! afnnsyh@gmail.com,['Sentiment']
390389747950309376,earthquakeBohol2013,RT @MobilePunch: Quake kills 74 in central Philippines http://t.co/9uanJ9kgoG,Wed Oct 16 08:12:23 +0000 2013,Chris Daramola,Digital Marketer| Entrepreneur| Personal Development Advocate | Photographer | Blogger| I.G @tracelinestudios @tracelinestores,['MovePeople']
390390578438868992,earthquakeBohol2013,"Kids examine a huge gash through the road in Loboc, Bohol #bohol #rescuebohol #earthquakePH http://t.co/q7qz88DlXR",Wed Oct 16 08:15:41 +0000 2013,Robert Michael Poole,"Travel Photojournalist for CNN, BBC, Natgeo, WSJ etc. #127 countries. Now: 🇿🇦 South Africa - Next 🇯🇵 Japan. Instagram: @robertmichaelpoole",
390396005847662592,earthquakeBohol2013,Photo: Hiii. Kgapun linog sbng heavy rain. Hoho. #prayforvisayas http://t.co/FXwCxcIYJ8,Wed Oct 16 08:37:15 +0000 2013,dans,"shining since 8191998 ✨                                                                 

     at the end of the day, you will still be going home alone",
390397318669025280,earthquakeBohol2013,The death toll from a strong earthquake in the central Philippines has risen to almost 100 http://t.co/6lYUgDvbdF,Wed Oct 16 08:42:28 +0000 2013,SAESI Online,SAESI has been in existence for 52 years and runs with the objective of creating opportunities to enhance the Fire and Emergency Services in South Africa.,['MovePeople']
390397943611916288,earthquakeBohol2013,"RISE #BOHOL, RISE!
May this true story of a taxi driver turned Public Attorney inspire not just Boholanos but... http://t.co/nXwRRyPDHv",Wed Oct 16 08:44:57 +0000 2013,Mike Portes,"My country has seen too much of those who have lived large and have left so less for those who need so much.
(https://t.co/tgynzEwj04…)",['Sentiment']
390403710779523072,earthquakeBohol2013,RT @RealJohnn: RT FOR A SHOUT OUT (  FOLLOW FOR FOLLOW )  #PrayForVisayas 3,Wed Oct 16 09:07:52 +0000 2013,gibeaღ,swiftiess/ bieliber/ Just smile/gimme5 heart,['Sentiment']
390403815641346048,earthquakeBohol2013,Death toll in Philippines quake reaches 110: CEBU (Philippines): The death toll from a 7.2-magnitude earthquak... http://t.co/SCaYb8dOub,Wed Oct 16 09:08:17 +0000 2013,365worldnews,News from all over the world,['MovePeople']
390417682018729984,earthquakeBohol2013,RT @jesseydeleon: #PrayForVisayas #PrayForBoholAndCebu,Wed Oct 16 10:03:23 +0000 2013,Slytherin's Chaser,Ravenclaw turned Slytherin...5/10/2013 Slytherin will help you on the way to greatness.,['Sentiment']
390417967244005377,earthquakeBohol2013,RT @AJStream: Scores dead in #Philippine 7.2 magnitude earthquake - http://t.co/RBz76cMOcL  #PrayForVisayas #Bohol http://t.co/WSVDmI0OjQ,Wed Oct 16 10:04:31 +0000 2013,•Bio Or Unfollow•,Free follow! Now please follow @shinycraicbby ! She gives 70 free follows if you follow her! Unfollow if she doesn't. Don't follow to unfollow (:,['MovePeople']
390421851177902080,earthquakeBohol2013,"#Earthquake 5 - 2km NE of Canmaya Diot, Philippines http://t.co/LPSmozbNcd",Wed Oct 16 10:19:57 +0000 2013,k.....nop,,
390423386276384768,earthquakeBohol2013,Philippines earthquake death toll rises to 144: A government official says the death toll from the 7.2-magnitu... http://t.co/uFUq5gE7wg,Wed Oct 16 10:26:03 +0000 2013,Idris,I'm a Learner. IG: Sir_Lead Snapchat: Sir_Lead,['MovePeople']
390423465972748289,earthquakeBohol2013,Philippines earthquake death toll rises to 144: A government official says the death toll from the 7.2-magnitu... http://t.co/NT8c1p5u5G,Wed Oct 16 10:26:22 +0000 2013,Idris,I'm a Learner. IG: Sir_Lead Snapchat: Sir_Lead,['MovePeople']
390426896909234176,earthquakeBohol2013,"""@Reuters: Death toll from Philippines quake at 107, more people missing http://t.co/SYpQF3rPwG""",Wed Oct 16 10:40:00 +0000 2013,ModelCoach Plus,"Get unparalleled market updates.. Real time news and trading signals.
ModelCoach Plus gives you the necessary edge in trading the Financial market.",['MovePeople']
390427110818340864,earthquakeBohol2013,Earthquake in the Philippines has reduced historic landmarks to rubble | http://t.co/Hjk5V28gDp (via  @TIMEWorld),Wed Oct 16 10:40:51 +0000 2013,TIME,Breaking news and current events from around the globe. Hosted by TIME staff. Tweet questions to our customer service team @TIMEmag_Service.,
390428494947053568,earthquakeBohol2013,RT @TIME: Earthquake in the Philippines has reduced historic landmarks to rubble | http://t.co/Hjk5V28gDp (via  @TIMEWorld),Wed Oct 16 10:46:21 +0000 2013,Jocer Eisma™,"Teacher. Trainer. Gate Keeper. Key Master. Certified LA #Lakers. Nocturnal. I am Dynamic, a #Scorpio ♏ & I make sense. Once tasted, always wanted.",
390428767581003776,earthquakeBohol2013,"Philippine quake damages historic churches: LOON, Philippines (AP) — The earthquake that struck the central Ph... http://t.co/3kveldKZEi",Wed Oct 16 10:47:26 +0000 2013,Gadget News,Gadget news and update. Find latest gadget release and review,
390430575321821184,earthquakeBohol2013,sana wala na aftershocks! #PrayForVisayas,Wed Oct 16 10:54:37 +0000 2013,Biiiiiyyyyaaaaaaa :),A girl that you can be with when you have problems,['Sentiment']
390431279977467904,earthquakeBohol2013,:(( heartbreaking news on earthquake #bohol #cebu; the poor are most vulnerable in these situations,Wed Oct 16 10:57:25 +0000 2013,Jaq Eroles,,['Sentiment']
390432311738515456,earthquakeBohol2013,Impassable roads hamper Philippines quake rescue efforts http://t.co/xY5JfML0sk http://t.co/zPfRGsTdhH,Wed Oct 16 11:01:31 +0000 2013,IRIN News,"The world's leading provider of humanitarian news and analysis. Published from Nairobi, Phnom Penh, Jerusalem, Geneva & London.  https://t.co/lPmaLu3NUJ",
390438276042989568,earthquakeBohol2013,"Death toll in #Cebu, #Bohol quake now 144 http://t.co/Vqa51woRn0 #earthquakePH",Wed Oct 16 11:25:13 +0000 2013,SunStar Philippines,Real-time updates from SunStar's network of community newspapers. Your link to home in the Philippines.,['MovePeople']
390442478735618049,earthquakeBohol2013,I know that Papa God will always be there to protect us! We need to trust him. :) Let's have a bigger faith on him. #PrayForVisayas,Wed Oct 16 11:41:55 +0000 2013,Mikee Jose,A student,['Sentiment']
390446492701704192,earthquakeBohol2013,❤️Haist #PrayForUs #PrayforBOHOL #ChocolateHills #2010 #Tour Before &amp; After !! #Lindol sa Lahat ng… http://t.co/t6WfgFT90d,Wed Oct 16 11:57:52 +0000 2013,Anjhelh'John19,#iloveyousomuch #Happy w/ Engr. John Michael Atienza !,['Sentiment']
390451974673428480,earthquakeBohol2013,Death Toll Rises to 144 in Philippines Quake http://t.co/JdnmYomEbA,Wed Oct 16 12:19:39 +0000 2013,#TISNews,We publish Best of Tweets. #followback  Check Out- http://t.co/QlSh07NKBy Best of Tweets *Follow us/RT to get your TWEET published @INSUBCONTINENT,['MovePeople']
390456370287218689,earthquakeBohol2013,"RT @SwiftInstinct: Swifties, Pray for the Philippines, about the earthquake yesterday and for the people affected there.",Wed Oct 16 12:37:07 +0000 2013,Lenny Novitasari,"Lenny on blogging, wandering around Sydney, and a bit of foodventuring.",['Sentiment']
390466856051822592,earthquakeBohol2013,"RT @dost_pagasa: THUNDERSTORM ADVISORY No.23 #VPRSD 
9:08PM (16OCT'13)  

Expect thunderstorm over #Bohol (Bein Unido, Trinidad,... http://…",Wed Oct 16 13:18:47 +0000 2013,resly amador,Work for @dost_pagasa,
390470094037323776,earthquakeBohol2013,BBC News - Quake brings down bell tower on oldest Philippine church http://t.co/uj5tVBiYo6 #PrayForVisayas,Wed Oct 16 13:31:39 +0000 2013,Kit Young,"Don't revile d king even n ur #thoughts, or curse d rich n ur #bedroom, coz a #bird of d air may carry ur #words, & @twitter on d wing may #tweet what u say! :)",
390474506474496000,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Wed Oct 16 13:49:11 +0000 2013,RaE  GoMeZ®,To God be the  Glory,['Sentiment']
390489933112418304,earthquakeBohol2013,"Cebu City, Philippines Magnitude 7.2 Earthquake October 15, 2013 captured by CCTV 3/32 MUST SEE!!!: http://t.co/loC5BAdck2 via",Wed Oct 16 14:50:29 +0000 2013,Gary Kwan,,
390490054730084352,earthquakeBohol2013,May the Lord protect the people here in Visayas..esp Bohol and Cebu...#PrayForVisayas..gudnyt Sleepyheads :D,Wed Oct 16 14:50:58 +0000 2013,Zea,"Live the life you've always dreamed.

                                                                     A CocoJul Super Fan.



  Macarian•JBCian•Sillimanian",['Sentiment']
390492730696413184,earthquakeBohol2013,A year ago at Baclayon Church Bohol.. :( #prayforbohol #PrayforCebu http://t.co/wIxnt4x4Ov,Wed Oct 16 15:01:36 +0000 2013,ARjerey,true blooded Laker fan and Kobe is the best player in the planet.,['Sentiment']
390495029203984384,earthquakeBohol2013,11:11 everyone's safety. Especially to those who are affected by the earthquake. #PrayForVisayas,Wed Oct 16 15:10:44 +0000 2013,K A T H,koreana by heart 💕,['Sentiment']
390495830307651584,earthquakeBohol2013,@[122603204607898:] 100+ dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the ce... http://t.co/IPJTQnEnUC,Wed Oct 16 15:13:55 +0000 2013,_CnnWorld_,"http://t.co/wT8kNEpYgw delivers the latest breaking news and information on the latest top stories, weather, business, entertainment, politics, and more.",['MovePeople']
390496086168596480,earthquakeBohol2013,100+ dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ro... http://t.co/U8Q7BKSE4c,Wed Oct 16 15:14:56 +0000 2013,∞   ( ≈ Tωιττεяσ ≈ ],God ιs kιиg of kιиgs ┼,['MovePeople']
390502138520293376,earthquakeBohol2013,#prayforbohol #prayforcebu #Godisgood #goodnight http://t.co/mjrTaZi1WE,Wed Oct 16 15:38:59 +0000 2013,hayleybherry,"i am music lover, god fearing, flexible and awesome :)",['Sentiment']
