Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,347878031651635201,Bridge at Edworthy park #yycflood @ Edworthy Park http://t.co/wkkQLhftRj,Fri Jun 21 00:46:00 +0000 2013,Ricky Chin,"Avid hiker, mountain lover & fitness enthusiast with an insatiable wanderlust. Somehow always injured, but I always persevere!"
albertaFloods2013,347880648901537792,Shakespeare in the park. #abflood http://t.co/XW4Fn27tVy,Fri Jun 21 00:56:25 +0000 2013,Kenny Kaechele,Chef and Owner of WORKSHOP kitchen+culture  Instagram @chefkennyk
albertaFloods2013,347881596789067778,"RT @bpincott: ""@cityofcalgary: Maps of the Sunnyside and Bowness evacuations can be found here: http://t.co/qbFPVnl9vr #yycflood"" #yyccc",Fri Jun 21 01:00:10 +0000 2013,Sherri Zickefoose,Storyteller. Co-author of the national bestseller Runaway Devil. Not your average Nosy Parker. We should talk.
albertaFloods2013,347887263289597953,RT @consumersos: Praying for the people in my hometown #Calgary tonight as waters rise. My high school St.Mary's in flood Zone too....,Fri Jun 21 01:22:41 +0000 2013,Scott Money,"Media Relations & Issues Specialist @Metrolinx (@GOTransit, @PRESTOcard, @UPexpress) proud fan of @maplesleafs @bluejays @torontofc -- known nature lover"
albertaFloods2013,347887946986295296,RT @cityofcalgary: Due to rising water levels the lower deck of Centre Street bridge has been closed. Be careful #yycflood,Fri Jun 21 01:25:24 +0000 2013,Shane Keller,An Exploring Traveling Hiking Biking Creative Photo-Taking Music Loving Event Hosting Blogging Social Media Managing Digital Marketing Pro & Handyman.
albertaFloods2013,347901205177044992,RT @Crackmacs: Bowness Park. Not much left #yyc #yycflood #abflood http://t.co/aVvCmLIXh7,Fri Jun 21 02:18:05 +0000 2013,Jason Porteous,Proud principal of JT Foster School in Nanton. Looking for connections to other rural and technology linked educators out in the twitterverse.
albertaFloods2013,347901683310944256,RT @CBCMeg: Our @CBCCalgary building is in evacuation zone. Staff leaving now. We still have reporters &amp; shooters across SAb &amp; #yyc #abflood,Fri Jun 21 02:19:59 +0000 2013,Andree Lau,"Lover of food, words, wine, proper grammar. Editor-in-chief @huffpostcanada. I tweet about journalism, parenting, my lunch."
albertaFloods2013,347903776277008384,RT @katiessummers: @CalgaryPolice please keep us updated on when/if volunteers will be needed - I'd love to help in any way I can #abflood …,Fri Jun 21 02:28:18 +0000 2013,Scott G Williams,
albertaFloods2013,347904782914174977,RT @weathernetwork: AHS has released a Boil Water Advisory for the Calgary Zone. http://t.co/r4cc0t8eMP  #yyc #yycflood #abstorm #abflood (…,Fri Jun 21 02:32:18 +0000 2013,erin has moved,im at a new acct!!!
albertaFloods2013,347905873420619776,RT @SAITPolytechnic: We've opened residences to those evacuated due to #yycflood. If you need lodging visit an #ABemerg Response centre fir…,Fri Jun 21 02:36:38 +0000 2013,Lish,
albertaFloods2013,347907664409395200,RT @sassystuff: RT @AHS_media: City of Calgary NOT under boil water order. #yyc #abflood,Fri Jun 21 02:43:45 +0000 2013,NOtaBLE Restaurant,The official Twitter for NOtaBLE - The Restaurant. Gourmet Casual. It's all about community.
albertaFloods2013,347911137267953664,Tornado warning in #edmonton then flood in #calgary? #thethingsidealwith #staysafe,Fri Jun 21 02:57:33 +0000 2013,Louise Ye,
albertaFloods2013,347912009691578368,RT @ShaneKeller: #HighRiver Man swims after his cat Momo.. #abflood #yycflood #incredible http://t.co/5SRjMiEjVP,Fri Jun 21 03:01:01 +0000 2013,Sinister.Heart,
albertaFloods2013,347914475933941760,RT @nenshi: The City of Calgary newsroom is also a good source for the latest releases about #yycflood http://t.co/wA29b1US4g,Fri Jun 21 03:10:49 +0000 2013,TerrE,A fan of higher ed and football. Fired up about inclusion in both. #yyc is home and opinions are all mine.
albertaFloods2013,347914811511808001,"RT @CalgaryPolice: Many communities having power and gas cut-off. You may not see #yycflood, but you’ll have no utilities either. Please ev…",Fri Jun 21 03:12:09 +0000 2013,Paul Klemke,
albertaFloods2013,347915021206036481,This guy is telling it how it is! Hilarious. Be careful Calgary! Severe Thunderstorm Watch! http://t.co/BlAMOEdYrU via @youtube #flood #rain,Fri Jun 21 03:12:59 +0000 2013,Lianne Gravitis,Part of the band Whiskey Epiphany; lover of all things! Exploring & Livin' Life to Its Fullest! Check out my blog Have You Ever...!!
albertaFloods2013,347916199809658882,Now there's bad flooding in #Alberta? Oh no... Thinking of my Western neighbours tonight! #floods,Fri Jun 21 03:17:40 +0000 2013,Theresa,"Dinosaur Farmer, loves nature, fishing, trucks & would love to go shooting sometime. Learning to roll with the punches day by day."
albertaFloods2013,347916212405145600,RT @CalgaryPolice: Check here to see what areas of Montgomery must be evacuated: http://t.co/0p1PSfn001 #yycflood,Fri Jun 21 03:17:43 +0000 2013,CTV Calgary,CTV Calgary has delivered the best local newscasts to our viewers in Southern Alberta for over 50 years.
albertaFloods2013,347917680411553794,"To everyone in southern #Alberta, stay safe and dry during this insane #flooding! For anyone in the affected areas, http://t.co/Z6Q5U9kKxI",Fri Jun 21 03:23:33 +0000 2013,Mike Isaak,"Photographer, Carpenter.

https://t.co/FNIzqYDCii

 mike.isaak@hotmail.com"
albertaFloods2013,347918284366168065,"Mandatory evacuations ordered in Calgary from flooding; 100,000 people may be affected http://t.co/MSnhzhpXdk",Fri Jun 21 03:25:57 +0000 2013,#Q13FOX,"Seattle news, weather, traffic & sports. Q13 FOX (KCPQ) is the official home of the Seahawks, Sounders FC & Storm. Follow our team using #Q13FOX"
albertaFloods2013,347918506660073472,RT @PaulaTrotter: I just can't believe it. Stay safe everyone. #yycflood #downtownyyc #abflood http://t.co/SbtZ0VuZ9N,Fri Jun 21 03:26:50 +0000 2013,Tiara Folkes,"Blackfoot First Nation from Piikani, Political Staffer, Runner; Grew up on da Rock."
albertaFloods2013,347919739785449472,&lt;3 goes out to the folks in #Calgary. #abflood looks to be a bad one this time around. Hope the evacuees get out safe. #Canadianlove,Fri Jun 21 03:31:44 +0000 2013,Anna Von Black,I've been to Christmas dinners scarier than you.
albertaFloods2013,347920062780407811,RT @weathernetwork: RT @margovisser BOW CRESCENT FLOODING!! View from Silver Springs hill. #yycflood #bowness #calgary http://t.co/cJiCjvkO…,Fri Jun 21 03:33:01 +0000 2013,Larry Sceviour,"Love camping, boating scifi NASCAR racing and travel"
albertaFloods2013,347921119724060672,RT @smbyyc: PLEASE NOTE - #SMBYYC #41 has been CANCELLED!  Up to 100K ppl affected by #yycflood - we need ppl to stay safe! PLEASE RT,Fri Jun 21 03:37:13 +0000 2013,TPI-No Limits Travel,Want help planning the best vacation ever? Let me help you or your group plan that perfect vacation.  Adrienne Anderson ~ Travel Advisor
albertaFloods2013,347921186816147459,RT @TELUS: RT @CalgaryPolice: Please evacuate the following areas of #yyc: http://t.co/v8cVAGCLxb #yycflood Please RT,Fri Jun 21 03:37:29 +0000 2013,Cathy Thinking OutLd,"Thinking Out Loud: Cynic trying to live a glass half full life! Connecting, Informing Sharing & Linking - Love Good Travel Food & Life CAN"
albertaFloods2013,347921258152865793,RT @GlobalCalgary: MAPS: Evacuated areas in the city of Calgary: http://t.co/4thr9fCXmc #YYC #yycfloods,Fri Jun 21 03:37:46 +0000 2013,Stephanie Hrehirchuk,"#readastory #plantatree Author of Anna and the Earth Angel, Anna and the Tree Fort, and Nourish. Every print copy sold of Anna books plants a tree in Alberta."
albertaFloods2013,347922856157523970,"RT @JeffALewis: Peace bridge again, looking southwest #yycflood http://t.co/QKcjwURw3h",Fri Jun 21 03:44:07 +0000 2013,L.C,
albertaFloods2013,347927046279794688,RT @MichelleRempel: Pictures are not worth the risk to your person or to our emergency responders. Avoid the river. #yycflood,Fri Jun 21 04:00:46 +0000 2013,Tom McCarthy,Love this city called Victoria. Love the arts. Love what the arts are and will do in making Victoria a truly great city.
albertaFloods2013,347928887579254787,RT @CstShaw: Taking over the tweeting for @CalgaryPolice during #yycflood since we have reached the twitter limit on our main account. #yyc,Fri Jun 21 04:08:05 +0000 2013,Emily Smejkal,"YYC born and raised nerd, pet lover, outdoors women and fashion addict."
albertaFloods2013,347931089580470272,"RT @NavyBoy88: according to officials, Flooding in #yyc expected to reach 6 Ave, those not familiar with Calgary, that's roughly 1 km inlan…",Fri Jun 21 04:16:50 +0000 2013,CM Priiiiiiiime,"Old feller! Still love comics, movies, tv, cooking, outdoors, my and all kitties, beautiful women of all types! AND.... Just ranting like we all need to!"
albertaFloods2013,347932788290379776,"Stay safe, Alberta. #ABflood",Fri Jun 21 04:23:35 +0000 2013,Adelvon Aguilar,architecture intern; sporadic tweeter; often jetlagged (or maybe I'm just tired)
albertaFloods2013,347933274821242881,RT @cityofcalgary: Please avoid downtown if you can tomorrow. There will be a number of road closures. #yycflood #yyc,Fri Jun 21 04:25:31 +0000 2013,.,"Sarcasm, metal and football are the way to my heart. You're cooler if you have a beard. Snapchat: jrb_85
https://t.co/5BrBm0bdHX"
albertaFloods2013,347934264676978688,RT @nenshi: Please stay clear of downtown tomorrow (if you can). There will be a number of road closures. #yycflood #yyc,Fri Jun 21 04:29:27 +0000 2013,Marcus(Fights Bears),This heart don't count on the wicked.... turn anger into hope
albertaFloods2013,347934679892099073,"RT @nicolerrabbit: ""@sandraklis: The river now! Getting dark and headin for higher ground now, everyone stay safe! #yyc #yycflood http://t.…",Fri Jun 21 04:31:06 +0000 2013,Iron Lion,"Iron Lion is an emcee from Calgary, Canada. New album 'Underground Uprising' on iTunes NOW! Master Mason /G\ #impirical #deathbyfreestyle"
albertaFloods2013,347935749439619072,RT @Daorcey: .@calgarytransit expecting service disruptions tomorrow http://t.co/NmNBVkT0MZ #yycflood,Fri Jun 21 04:35:21 +0000 2013,Brian F. Singh,"Catalyst/Strategist/Data scientist/Public opinion researcher. Democracy hacker. Angel investor, food & wine aficionado, and (tries to be) decent guy."
albertaFloods2013,347938937114869760,"RT @theturner: Among other odd details of the #abflood, let’s remember it was the night @CalgaryPolice went to Twitter jail.",Fri Jun 21 04:48:01 +0000 2013,Charlene Fairchild,Passionate #Canucks & #GoldenRockets fan. Poli Sci Theology History. Admin large Canucks FB page. Tweet @KIJHL Jr B @RocketsGolden at @RocketsKIJHL
albertaFloods2013,347942602932371456,RT @JoseCanseco: heart goes out to the flood victims in Alberta.  Praying for the rain to stop,Fri Jun 21 05:02:35 +0000 2013,Nelson Lipszyc,"U of C Kinesiology, Baseball Coach with the Junior Dinos and Absolute Baseball Academy"
albertaFloods2013,347942951063789568,RT @CalgaryPolice: And also evacuate this area of Bowness. #yycflood 2/2 http://t.co/hGZVoJaLJD,Fri Jun 21 05:03:58 +0000 2013,Terri Smith,"Diverse Learning Consultant ~ Behaviour with CCSD, Calgary."
albertaFloods2013,347944733642981377,RT @downtowncalgary: Please be safe tonight and please work from home on Friday due to road closures w#yycflood http://t.co/G2eLGaAOgQ,Fri Jun 21 05:11:03 +0000 2013,Shantanu,Observer; Animal Rights;
albertaFloods2013,347945157301256194,"Good news from Okotoks, where the Sheep River appears to have peaked, waters receding: http://t.co/E79r5ZW110 #abflood",Fri Jun 21 05:12:44 +0000 2013,Global Calgary,Your source for breaking news from #yyc and beyond. Story idea? Email calgary@globalnews.ca
albertaFloods2013,347948810540036096,@Premier_Redford expected to be touring High River and area tomorrow. #ABflood,Fri Jun 21 05:27:15 +0000 2013,Okotoks WesternWheel,Your Community Newspaper - First in the Foothills
albertaFloods2013,347950987362836480,RT @Daybreak_Dude: #dbn former host Russel Bowers joins the show to give us eyewitness account of #calgary flooding. #cbc,Fri Jun 21 05:35:54 +0000 2013,Kathryn Marlow,Transplanted British Columbian. I live and make radio in Calgary.
albertaFloods2013,347952103056093184,RT @nenshi: Heads up! “@CstShaw: Taking over the tweeting for @CalgaryPolice during #yycflood - we reached the twitter limit on our main ac…,Fri Jun 21 05:40:20 +0000 2013,Dr. Christine Korol,"Psychologist, Adjunct Professor, UBC Psychology, preoccupied with gadgets and shoes."
albertaFloods2013,347961057878351873,"Thanks for making fun of us, Google. #jerks #yycflood http://t.co/aldZtV0KJA",Fri Jun 21 06:15:55 +0000 2013,Anna Trip,Teacher. Learner. Almost Philosopher. Full-fledged Nerd. Ottawa girl in Calgary.
albertaFloods2013,347961531843084288,"Pray for Alberta.
#flood",Fri Jun 21 06:17:48 +0000 2013,Daryl Lim,"I love Jesus, family, music, Apple produx, sox, Canucks, Singer/Songwriter, @HFANVancouver pastor, Vancouverite, Canadian-Indonesian, ..."
albertaFloods2013,347962056114315264,Front page of http://t.co/IY2oAYnMRh lead story. Yikes. #yyc #yycflood,Fri Jun 21 06:19:53 +0000 2013,Shane Byciuk,"Commercial Insurance Broker. Has-been Blogger, active community volunteer, compassionate conservative engaged in local issues. Sometimes I'm a real smart ass!"
albertaFloods2013,347964547556052992,RT @cityofcalgary: Reminder: ALL CBE and Catholic School Board schools closed.Please RT and let the children know. #yyc #yycflood,Fri Jun 21 06:29:47 +0000 2013,Allison Hill,"Stay at home momma, Rodan + Fields consultant, gym lover who happens to love chips & salsa more☺"
albertaFloods2013,347964602077810688,RT @UnikornGirl: Shouldice Bridge is closed &amp; between 48 AV NW and Bearspaw Dam RD NW is closed #yycflood,Fri Jun 21 06:30:00 +0000 2013,no,Nothing i say matters unless its typed in Times New Roman 12pt font.
albertaFloods2013,347965080232669184,"RT @cnnbrk: Mandatory evacuations in 20 communities in Alberta because of flooding; 100,000 could evacuate in Calgary. http://t.co/rcrPB3MC…",Fri Jun 21 06:31:54 +0000 2013,Chris,"808 life... cars, bass, hiphop, hockey, beer and beats... aspiring hip hop producer. Trying to stay humble and kind  

Whyte Noise 

https://t.co/8k7V1bgV4H"
albertaFloods2013,347965428364099585,"RT @popingay: Feels strange being evacuated from the 33rd floor. Trust me, if the water gets there we're all screwed. #yyc #yycflood #abflo…",Fri Jun 21 06:33:17 +0000 2013,Brennan Thompson,Living in #gpab. Federal Returning Officer for Grande Prairie-Mackenzie Snapchat: bthompson91
albertaFloods2013,347966007148683265,RT @codyincalgary: Avoid everything that is non-essential tomorrow and don't go anywhere if you don't have to. #yycflood,Fri Jun 21 06:35:35 +0000 2013,Your IT Results,Your IT Results Inc. is a customer service driven computer and network support provider for both commercial and residential clients. (403) 910 - 0525
albertaFloods2013,347966581772529664,@CstShaw What is happening to the animals at the zoo? #yycflood,Fri Jun 21 06:37:52 +0000 2013,ND Poon,"Attacking life with passion and creativity. Give love. Be kind. Do good. Dream often. Daughter, sister, friend, student, teacher, yogi, dreamer."
albertaFloods2013,347976702649053184,RT @SAITPolytechnic: We've opened residences to those evacuated due to #yycflood. If you need lodging visit an #ABemerg Response centre fir…,Fri Jun 21 07:18:05 +0000 2013,Strategic Sense,"Strategic Sense Consulting Group - Leading Transformation, Change, & People Strategy. #OD #technology #ChangeManagement #M&A #Strategy"
