postID,timestamp,text,categories,priority
1100789087492079616,2 Apr 2019 17:38:17 GMT,"RT @F1Media: A female driver hasn?t raced in Formula 1 since 1976, @TataCalde is determined to change that.  Read her interview on @Mariecl?",['Irrelevant'],Low
1101127722053632001,3 Apr 2019 14:41:43 GMT,"Colombia: 6 members of ""#LosDelPiano"" criminal gang dedicated to taxi drivers kidnapping and theft, jailed in? https://t.co/Of995Hcu34",['Irrelevant'],Low
1100872085084213260,2 Apr 2019 18:14:09 GMT,"Necklace

#Zenú (Sinú) (?)

A.D. 500?1550

Object Place: Lower Cauca River Valley, Sucre and Cordoba Departments,? https://t.co/Y6oowc4NNx",['Irrelevant'],Low
1102709248243519489,3 Apr 2019 17:55:36 GMT,"RT @latinahabibi: This is scary , God is fasho coming soon. This is a river in Africa https://t.co/HhOj35LDdW",['Irrelevant'],Low
1101729805840482305,3 Apr 2019 16:12:48 GMT,"RT @CuteEmergency: omg I need them

?: greenvalleyaussies https://t.co/Doxx90n6Bx",['Irrelevant'],Low
1102090129177481217,3 Apr 2019 16:44:27 GMT,Colombia?s magical rainbow river https://t.co/Sc8hU68tDZ via @bbcworld,['Irrelevant'],Low
1101462087140806656,3 Apr 2019 15:35:56 GMT,"? 50% OFF - Bagrrys Choco with 3 Great Grains, 1200g at Rs.212
? https://t.co/DolIfPpGLB",['Irrelevant'],Low
1102695978191282178,3 Apr 2019 17:53:44 GMT,@Myrddn Was in San Juan last month. Our taxi driver had no good words for this President. Wanted to know if we reme? https://t.co/kFQypE7h3S,['Irrelevant'],Low
1101213179470848000,3 Apr 2019 15:15:56 GMT,"Funerary mask

#Calima

Early Yotoco period, AD 50-550

Object Place: Cauca and Calima River Valleys, Valle de Cauc? https://t.co/ppABjF6qhS",['Irrelevant'],Low
1102933589165977600,3 Apr 2019 18:02:11 GMT,"For lovers of sun, nature and water; an unforgettable tour of the Magdalena River from Bogota.

Experience the most? https://t.co/IFjY1Zuznl",['Irrelevant'],Low
1101665516874129409,3 Apr 2019 16:10:05 GMT,"For lovers of sun, nature and water; an unforgettable tour of the Magdalena River from Bogota.

Experience the most? https://t.co/WrhYjMUHjb",['Irrelevant'],Low
1101101839796371456,3 Apr 2019 14:27:31 GMT,#Nature Colombia?s magical rainbow #river https://t.co/hbj6hJ2alO via @bbcworld,['Irrelevant'],Low
1100968299230306304,3 Apr 2019 12:59:27 GMT,Colombia?s magical rainbow river - BBC Reel https://t.co/pEZgAjvN8u,['Irrelevant'],Low
1102977184426283008,3 Apr 2019 18:04:14 GMT,@ArcherBM @KristiePetty10 @ggdewey @DigitalBobbi @RandPaul Weird that in the case of this national emergency there? https://t.co/s3CY0sRqb0,['Irrelevant'],Low
1102958390916120576,3 Apr 2019 18:03:03 GMT,"Vashon Island, San Juan USA works on their emergency preparedness https://t.co/HT2BHtRukY via @VA7MPG",['Irrelevant'],Low
1101864370232090625,3 Apr 2019 16:34:09 GMT,"RT @meganjanetsky: As Maduro continues to block the Colombia-Venezuela border, tens of thousands continue to flood into Colombia. This time?",['Irrelevant'],Low
1102636751187820544,3 Apr 2019 17:46:07 GMT,"Amazon- Bagrrys Choco with 3 Great Grains, 1200g: at ? 212 https://t.co/m2oGFPYswa https://t.co/fofCQsh67a",['Irrelevant'],Low
1101551117111054337,3 Apr 2019 15:57:40 GMT,"Freelance advice, in the spirit of @DriverWrites . Try not to get too tunnel-visioned when on a field trip. I was v? https://t.co/PVfLyFH9IQ",['Irrelevant'],Low
1102476752855724033,3 Apr 2019 17:18:48 GMT,"@UNFCCC @Zermin @UN #SosSierraNevada #ArdeSierraNevada 
#environment #ClimateChange  #ClimateEmergency? https://t.co/GbNVDttkXO",['Irrelevant'],Low
1101375672247816192,3 Apr 2019 15:33:59 GMT,"Bagrrys Choco with 3 Great Grains, 1200g at Rs.212

MRP 425

Link: https://t.co/Oku2rbxzQH",['Irrelevant'],Low
1100063966955487232,2 Apr 2019 16:49:00 GMT,"@coco_the_choco @Amaysha_ @CelineMiyu Auch Sex Education, Riverdale und the end of the f***ing world? :o",['Irrelevant'],Low
1101289096419381254,3 Apr 2019 15:26:03 GMT,"RT @VOAStevenson: A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side followin?",['Irrelevant'],Low
1101028104473071616,3 Apr 2019 13:05:46 GMT,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side fo? https://t.co/T5yXayogwd",['Irrelevant'],Low
1101376818442129409,3 Apr 2019 15:34:33 GMT,"RT @Deal_Bee: Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/ph3EL4PrGk",['Irrelevant'],Low
1100823316992950275,2 Apr 2019 17:46:32 GMT,"Colombia River has a kid with the most beautiful Afro that this tourney has ever seen. 
Take that bleach heads.",['Irrelevant'],Low
1102375535626326018,3 Apr 2019 17:10:22 GMT,"The #ColumbiaFloods occurred 699 days ago.
Updates:
-@publicgood is still hosting a fundraiser for the recovery (https://t.co/I0ZCoaUuQr)",['Irrelevant'],Low
1101144541212618752,3 Apr 2019 14:48:59 GMT,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/AODt461317,['Irrelevant'],Low
1100744916651687936,2 Apr 2019 17:36:37 GMT,"?? Key players out? ??

Maxi Rodríguez &amp; Juanfer Quintero may both miss River vs NOB on Saturday.

Maxi is set to m? https://t.co/cfIKTYtbk7",['Irrelevant'],Low
1101080142779215872,3 Apr 2019 13:18:21 GMT,RT @kewgardens: This colourful display of 420 vanda orchids is inspired by the breath-taking Caño Cristales river in Colombia. An aquatic p?,['Irrelevant'],Low
1102352553310736384,3 Apr 2019 17:04:36 GMT,RT @AlexVilaTrains: This is on January 21st as part of the Love Army event...Proud to be an Immigrant working on my dream... I am a generat?,['Irrelevant'],Low
1102388947672547329,3 Apr 2019 17:10:32 GMT,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/L2ck619HRU,['Irrelevant'],Low
1102465381183176704,3 Apr 2019 17:17:44 GMT,"RT @Southcom: Colombian &amp; Guatemalan troops conduct riverine ops as a part of the U.S. Colombian Action Plan (USCAP) in Guatemala, Feb. 18.?",['Irrelevant'],Low
1102297301190672385,3 Apr 2019 17:00:18 GMT,"RT @SJRWMD: The St. Johns River has had many names since the Spanish first visited what is now Florida in 1562, calling it Rio de Corriente?",['Irrelevant'],Low
1099836968412815360,2 Apr 2019 16:40:18 GMT,"Got in our first-ever @Uber accident. Our driver in San Juan was totally side-swiped, but it was a little bit jarri? https://t.co/Jemg2ZEAxK",['Irrelevant'],Low
1103026956696576002,3 Apr 2019 18:06:00 GMT,"Pipeline breach spills oil into southern Utah?s San Juan River, via @sltrib https://t.co/PoZiWgBwHU",['Irrelevant'],Low
1100484624772489218,2 Apr 2019 17:08:38 GMT,"@longtonstokie You'll look nowt but awesome mate in your Argentina, Colombia and River Plate strips ?",['Irrelevant'],Low
1101677147746377728,3 Apr 2019 16:10:36 GMT,"New tumblr post: ""How to make a hot chocolate!I used home made tablea cacao brought from Quezon (province). Enjoy..? https://t.co/bBLEEtKegh",['Irrelevant'],Low
1100422918251589632,2 Apr 2019 17:04:52 GMT,"RT @cs00582scs: ?NO EMERGENCY AT ALL...

30,000 illeg@ls entering Panama now. They have reached the border between Panama &amp; Colombia accord?",['Irrelevant'],Low
1101510870486650880,3 Apr 2019 15:53:13 GMT,Hundreds of people mill about the river bed separating Colombia and Venezuela. With official border crossings close? https://t.co/aFj4Qntx1v,['Irrelevant'],Low
1099758300219015170,2 Apr 2019 16:36:54 GMT,"West Colombia suffers (7,000 homes lost in massive flooding in the very poor, mostly black Pacific region) while Pr? https://t.co/kq6WUjFKM5","['GoodsServices', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1101035536209399809,3 Apr 2019 13:07:37 GMT,Colombia?s magical rainbow river https://t.co/EBEdBvaxd8 via @bbcworld,['Irrelevant'],Low
1100565874178736128,2 Apr 2019 17:11:36 GMT,"@robertoriverosa  continues offering different alternatives 2 publishers, writers, poets 2 translate their? https://t.co/JVNWRL0mnv",['Irrelevant'],Low
1100928501849489408,2 Apr 2019 18:40:45 GMT,Amazon river part 1....in between bouts of amoebic dysentery I had one good day - thankfully the 18hr trip along th? https://t.co/77duMYz335,['Irrelevant'],Low
1102917789319340037,3 Apr 2019 18:01:41 GMT,! Stuck in #Colombia w/ a plethora of compliance docs. that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa Absolutely the best,['Irrelevant'],Low
1101582130767790080,3 Apr 2019 16:01:31 GMT,"RT @krobinsonavila: Supreme Court grants PNM emergency stay on PRC San Juan abandonment proceedings.
https://t.co/jXju4NeQmf",['Irrelevant'],Low
1101143505437642753,3 Apr 2019 14:44:24 GMT,'A river in #Colombia turns different shades of colour in a natural display that happens nowhere else on Earth'.???? https://t.co/CPRWfH2gAz,['Irrelevant'],Low
1100245503957262336,2 Apr 2019 16:58:55 GMT,RT @AmericaresNews: Crisis Update: @Americares Colombia country director with the latest on our emergency medical teams caring for families?,['Irrelevant'],Low
1100500846381596672,2 Apr 2019 17:09:29 GMT,"REMINDER!
Today's public program #ZonaAbierta - La Batea: Gold Mining in Colombia is cancelled due to an emergency? https://t.co/PUI6On2NBh",['Irrelevant'],Low
1102646161578618880,3 Apr 2019 17:47:52 GMT,The crisis in #Venezuela has led to millions of refugees. The Dutch Relief Alliance launched an emergency response? https://t.co/Gl0jyabN7v,['Irrelevant'],Low
1101696298393194497,3 Apr 2019 16:11:55 GMT,Entering #Colombia with an Emergency #Passport #travel https://t.co/DUpbIaoT4F #crossingtheborder,['Irrelevant'],Low
1099766204045185024,2 Apr 2019 16:37:59 GMT,RT @saintriver98: leave jordyn woods alone she didn?t do anything wrong,['Irrelevant'],Low
1103095438511493120,3 Apr 2019 18:11:21 GMT,"NM's share of CO River water = ~5% of total: ""Once thought of as a boondoggle, the project has helped to spur a sig? https://t.co/4PxSRx3WOu",['Irrelevant'],Low
1099989849472299009,2 Apr 2019 16:48:25 GMT,"RT @museumnerd: West Colombia suffers (7,000 homes lost in massive flooding in the very poor, mostly black Pacific region) while President?","['Volunteer', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1102796543147544576,3 Apr 2019 17:59:34 GMT,RT @saintriver98: FENTY ELECTRIC CHAIR COMING SOON https://t.co/YAsgh3y8Mx,['Irrelevant'],Low
1101201557465587715,3 Apr 2019 15:12:19 GMT,"RT @mylitadventure: Macarena, Colombia?
.
The most colorful river in the world?
.
#travel #Colombia #Macarena #travelmore #TuesdayMotivatio?",['Irrelevant'],Low
1103106771168579584,3 Apr 2019 18:11:52 GMT,NAVIGATIONAL WARNING: Dumduma Construction &amp; Trading Corp. is constructing the San Juan River Viaduct until 31 Dece? https://t.co/RMxnvAXvjR,['Irrelevant'],Low
1101786593906569216,3 Apr 2019 16:14:31 GMT,Our #Humanitarian Emergency Fund activated to support refugees displaced from #Venezuela. £220k from HEF announced? https://t.co/BMb8buPiCr,['Irrelevant'],Low
1101497748644352000,3 Apr 2019 15:51:50 GMT,@Michael_Ruiz @SoccerDownHere @Longshoe We want our boy to stay in River.  Colombia has Copa america to worry about? https://t.co/kJ9VsVNBHp,['Irrelevant'],Low
1101371731284054017,3 Apr 2019 15:30:37 GMT,"Pantry : Kohinoor Super Value Basmati Rice, 5kg @410

https://t.co/OcGU9xmbee

Bagrrys Choco with 3 Great Grains, 1? https://t.co/i272xPClaq",['Irrelevant'],Low
1100620383630381056,2 Apr 2019 17:23:31 GMT,RT @Mary_Deal: Amazon #bestseller River Bones ? Sara Mason Mysteries Book 1 - Sara bent down to see why Choco sat and sniffed. She bolted u?,['Irrelevant'],Low
1101396685098487808,3 Apr 2019 15:35:14 GMT,The VCS hydroelectric project at Oibita River consider the construction of two run-of-river renewable small hydroel? https://t.co/9DVzpEVJNJ,['Irrelevant'],Low
1101834469751820288,3 Apr 2019 16:27:53 GMT,"@stavvers @VirginTrains The brand also used to have cool music, but all they could get to the Colombia/Venezuelan b? https://t.co/9xf47XIhKP",['Irrelevant'],Low
1101911386135891968,3 Apr 2019 16:37:18 GMT,"Just east of the Andes, central Colombia?s Caño Cristales is a river like no other. Reaching 100km long and sometim? https://t.co/V2EEZy8tmw",['Irrelevant'],Low
1101674080523059202,3 Apr 2019 16:10:20 GMT,"RT @CuteEmergency: whack-a-mole with Diesel ?

?: dieselthegolden https://t.co/4dqLr6WAYw",['Irrelevant'],Low
1102219368828751872,3 Apr 2019 16:47:58 GMT,"ABQ continues Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, So? https://t.co/09G2S2enUe",['Irrelevant'],Low
1100914165617750016,2 Apr 2019 18:26:10 GMT,"A border crossing on the Tachira River, connecting Colombia and Venezuela, remains closed on the Venezuelan side fo? https://t.co/ocd0Tcrsq8",['Irrelevant'],Low
1101352962595577856,3 Apr 2019 15:30:04 GMT,"Bagrrys Choco with 3 Great Grains, 1200g

@ 212/-

https://t.co/WymZ2utX3A",['Irrelevant'],Low
1100448617926668288,2 Apr 2019 17:07:38 GMT,Afro-Colombian and Indigenous communities affected by floods along San Juan River in #Chocó #Colombia ask for urgen? https://t.co/J2SuQhGZR3,"['Location', 'EmergingThreats', 'Hashtags', 'News']",Low
1100917999224147969,2 Apr 2019 18:27:19 GMT,"RT @TRTWorldNow: A border crossing on the Tachira River, connecting Colombia and Venezuela, remains closed on the Venezuelan side following?",['Irrelevant'],Low
1099733508623425537,2 Apr 2019 16:33:09 GMT,"@marcorubio @freddysuperlano Excuse me Senator, but MY COUNTRY RIGTH NOW HAVE A EMERGENCY IN CHOCO, OUR CHILDRENS D? https://t.co/DditS7ofnB",['Irrelevant'],Low
1100754391940976640,2 Apr 2019 17:36:45 GMT,"RT @Newells_en: ?? Key players out? ??

Maxi Rodríguez &amp; Juanfer Quintero may both miss River vs NOB on Saturday.

Maxi is set to miss 2/3?",['Irrelevant'],Low
1100425366944935936,2 Apr 2019 17:05:13 GMT,"#santamarta One of the most beautiful bays. #buritaca Here you can enjoy both the #ocean and #river water. So, you? https://t.co/zrd0Sruvrq",['Irrelevant'],Low
1101319127459946496,3 Apr 2019 15:29:33 GMT,RT @HiltonRiverside: King ? Bacchus Jensen Ackles arrives at the Hilton! https://t.co/cbl1eXLp8M,['Irrelevant'],Low
1100242734185558016,2 Apr 2019 16:54:35 GMT,"i was the ocean
 you wanted rivers
i was the moon
 you chased the stars

?San Juan, La Union https://t.co/rmrSXSHQVY",['Irrelevant'],Low
1101938748063993858,3 Apr 2019 16:39:49 GMT,"RT @GeologyPage: Caño Cristales, Colombia | #Geology #GeologyPage #Colombia

Caño Cristales is a Colombian river located in the Serrania de?",['Irrelevant'],Low
1099544753262096385,2 Apr 2019 16:14:54 GMT,"@YouWeWorship @chaipkorewala Are Koi baat nai Wo emergency leave le lenge to Hindu saffron terror wale hai Na???

I? https://t.co/5tAvvZ8oUG",['Irrelevant'],Low
1102575558318219268,3 Apr 2019 17:37:17 GMT,Float down the San Juan River past ancient ruins near #BluffUtah https://t.co/eTzvI8gH6I,['Irrelevant'],Low
1101863149333037056,3 Apr 2019 16:33:12 GMT,"RT @stanGotBangtan: Okay... flood this with the best Youngjae photos/videos/gifs BECAUSE  HE DESERVES IT! 

#TwitterBestFandom? ? #TeamGOT7?",['Irrelevant'],Low
1102330246655823874,3 Apr 2019 17:02:24 GMT,This stunning 'rainbow river' in Colombia has been labelled as one of the most beautiful places in the world. https://t.co/Fja98i5dgZ,['Irrelevant'],Low
1099594165946441729,2 Apr 2019 16:21:50 GMT,"The towns of Itsmina, Andagoya and Condoto in the Chocó province are flooded. The community asks the goverment of C? https://t.co/DhhLpaa3v0","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",Medium
1101520730225815552,3 Apr 2019 15:54:20 GMT,RT @HI_Canada: More than one million #migrants in #Colombia! HI is preparing to launch a possible emergency response in aid of #Venezuelanr?,['Irrelevant'],Low
1101576088197713920,3 Apr 2019 16:00:58 GMT,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/8EzI85BQJA",['Irrelevant'],Low
1102818381462466560,3 Apr 2019 18:00:01 GMT,"Here we are back with a new deal for you. Amazon is selling Bagrrys Choco with 3 Great Grains, 1200g for Rs 212 onl? https://t.co/0H5gI4S5Ha",['Irrelevant'],Low
1100941898871652353,2 Apr 2019 18:43:48 GMT,"Colombia?s magical rainbow river - BBC Reel
https://t.co/7SehHhV9vE",['Irrelevant'],Low
1099981677659598848,2 Apr 2019 16:44:49 GMT,Emergency in Chocó #Colombia: Heavy rain on Friday caused floods along the San Juan river. Thousands have lost thei? https://t.co/GXEtyVdGsi,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1103220623348826112,4 Apr 2019 12:32:19 GMT,RT @HI_UnitedStates: Humanity &amp; Inclusion is preparing to launch a possible emergency response to aid Venezuelan #refugees in #Colombia. Le?,['Irrelevant'],Low
1101001631078920192,3 Apr 2019 13:01:28 GMT,"RT @CuteEmergency: my heart ?

?: bearthebabygolden https://t.co/hUMt3KcP3w",['Irrelevant'],Low
1103250992878022657,4 Apr 2019 12:33:31 GMT,"Have @robertoriverosa translate 4U jurisprudence, sentences +important decisions from #Colombia Constitutional Court. All topics, no taboos!",['Irrelevant'],Low
1102286461271969793,3 Apr 2019 16:59:49 GMT,RT @NPR: Senator Rand Paul of Kentucky says he'll vote in favor of a resolution to terminate President Trump's national emergency declarati?,['Irrelevant'],Low
1103028773874745344,3 Apr 2019 18:06:19 GMT,Humanity &amp; Inclusion is preparing to launch a possible emergency response to aid Venezuelan #refugees in #Colombia.? https://t.co/eH4MDHDtnA,['Irrelevant'],Low
