Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
348149604434456576,RT @Maddie_Alvarez: Watching the news right now is like watching a horror film😓#abflood #yycflood,Outsiders,Sympathy and support,Related - but not informative
391566824833576960,Still can't believe I was actually there. Feeling fortunate. #STLCards #RedOctober,Not labeled,Not labeled,Not related
346593186308820994,RT @SoshiIon: Yes Singapore should have this hahaha #sghaze http://t.co/fPBintQH0T,Not labeled,Not labeled,Not related
266331622507433986,"Strong quake off Guatemala kills 39, felt in Mexico City: GUATEMALA CITY (Reuters) - A strong earthquake off the... http://t.co/hn5OefLj",Media,Affected individuals,Related and informative
347309397246111744,Guess I should invest in some BAP masks. It sure would come in handy. #sghaze,Eyewitness,Other Useful Information,Related - but not informative
208128729682161664,"RT @MediasetTgcom24: #Terremoto: le banche non rinunciano alla commissione sui bonifici per gli sfollati, http://t.co/0dSKh4gH",Media,Other Useful Information,Related and informative
360882014016118784,RT @Daily_Record: Driver suspected of causing Spain's deadliest train disaster for 70 years refuses to answer police questions http://t.co/…,Media,Affected individuals,Related and informative
389959513031192576,"RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas …",Outsiders,Infrastructure and utilities,Related and informative
396789198914473984,Link to Greg W Howard? RT @CrankItUp6: SPLC: LAX-shooter Manifesto...ConspTheorist Patriot http://t.co/oOzCFDpB9z #p2 #tcot #opslam,Outsiders,Affected individuals,Related and informative
349555375751696384,@MuhaiminDaNinja: Man mental puberty like stage 2 or something is weird as hell for me XD Maybe it's just the haze lah #blamethehaze ah,Eyewitness,Not applicable,Related - but not informative
347357749182619648,Kamusta naman si Merlion #SGHaze http://t.co/ncvvrOJCCT,Not labeled,Not labeled,Not related
244766126117117953,"#USGS M 4.5, 55km NE of Angoram, Papua New Guinea http://t.co/DbHxA7gH #earthquake",Media,Not applicable,Related - but not informative
406900118126743552,Glasgow helicopter crash: At least eight dead including two police officers and five revellers http://t.co/yYFxC3appg,Outsiders,Affected individuals,Related and informative
407192427561496576,Thoughts with all those involved in today's New York train derailment. http://t.co/ftgOGt28YM,Outsiders,Sympathy and support,Related - but not informative
302428511560429569,RT @DANIgirlhay: omg... There was a huge meteor that hit in Russia &amp; killed people this morning..,Outsiders,Affected individuals,Related and informative
233149263020961792,"RT @LolaSaturnina: Sabi nga nila: work for a cause, not for applause. #reliefPH",Outsiders,Donations and volunteering,Related - but not informative
232763366064680961,"Neil Gaiman, the author. RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....)",Outsiders,Sympathy and support,Related and informative
324745836888211456,RT @YourAnonNews: Houston's KHOU has removed a tweet claiming that 70 have been confirmed dead in west texas.,Media,Affected individuals,Related and informative
369623518154997761,"RT @iamivytoot: #ReliefPH #RescuePh @RescuePH St joseph street 148 perpetual village 2 pulang lupa las pinas city,no food&amp;Water.hanggang di…",Eyewitness,Affected individuals,Related and informative
348101621579911169,RT @Calgary_Realtor: A google map showing #yyc evacuated area's. Extensive - much downtown. #yycflood #evacuated #community #yycre https://…,Business,Infrastructure and utilities,Related and informative
266664406962810880,@Calle7_TVN jamas habia visto un #calle7 donde los nuevos fueran tan buenoss!!! Se ve q sera una buena temporada CARAJO!!! #guatemala,Not labeled,Not labeled,Not related
295898324177928194,"A nossa oração é capaz de cruzar fronteiras! Hj, em especial, pedimos a ação de Deus sobre as vítimas de #SantaMaria #Luto",Outsiders,Sympathy and support,Related - but not informative
401736359511339010,"RT @hutterdesign: Cala Soraya, la nostra spiaggia preferita a Spargi, arcipelago di La Maddalena,  #Sardegna. http://t.co/X1rWBvLzig RT via…",Not applicable,Not applicable,Related - but not informative
347694820241842177,RT @theDesmondTan: #penang you will be missed :) #sghaze here I come to experience your power http://t.co/bKkiyRFEta,Eyewitness,Not applicable,Related - but not informative
357116216869003264,Remaniement à Ottawa: Lebel ne se croit pas «puni» pour Lac-Mégantic http://t.co/cRmrtY5ldw,Media,Other Useful Information,Related - but not informative
243498833961693184,"Pánico en Costa Rica: El temblor de 7,6 en la escala Richter provocó escenas de angustia y disparó una breve ale... http://t.co/OL75YsRU",Media,Caution and advice,Related and informative
325430775128399872,RT @Ms_Frye: “@YourAnonNews: Death Toll Rises to 14 After Texas Blast: http://t.co/GMbxIRclSp #WestExplosion”  And let's not forget Texas,Media,Affected individuals,Related and informative
275727601664942082,Lumalakas na ang ulan at hangin dito sa Davao. Oh my. #TyphoonPablo,Eyewitness,Caution and advice,Related and informative
240200403935965185,RT @elespectador: Incendio en refinería venezolana de Amuay se extiende a un tercer tanque: http://t.co/muNsNxAx,Media,Infrastructure and utilities,Related and informative
360334439236112384,RT @el_Periodico: Al menos 60 muertos y 130 heridos en accidente de tren en España &gt;&gt; http://t.co/Z4S84Ak2uP http://t.co/eumdkfdrou,Media,Affected individuals,Related and informative
347919739785449472,&lt;3 goes out to the folks in #Calgary. #abflood looks to be a bad one this time around. Hope the evacuees get out safe. #Canadianlove,Outsiders,Sympathy and support,Related and informative
391173810176548864,C10 Fire Safety Engineer Sydney http://t.co/kMMqf3il87  #ENGJobs,Not applicable,Other Useful Information,Related and informative
295938681745838082,"na tragedia da boate kiss foi encontrado um casal mor... — não é bem assim maus amigos , se tu não tava la pra v... http://t.co/CNH3XJFt",Eyewitness,Sympathy and support,Related - but not informative
324855375369236480,RT @lolivimeiny: First Boston and now..... Texas too? All prayers and thoughts are with u guys. Stay strong #PrayforTexas http://t.co/An ...,Outsiders,Sympathy and support,Related - but not informative
329637389435813889,RT @Independent: Bangladesh workers demand better safety at work and death penalty for factory owner as 400 die in building collapse http:/…,Media,Affected individuals,Related and informative
266217826849783808,buenos dias con ese #temblorgt,Outsiders,Not applicable,Related - but not informative
302365039170564097,RT @cnnbrk: Meteor blast injures hundreds in Russia http://t.co/gnhl9lFk,Media,Affected individuals,Related and informative
402786927792750593,RT @SkyTG24: Sale a 18 vittime il bilancio del nubifragio che ha colpito la #Sardegna. Individuati i corpi di due dispersi. http://t.co/eQK…,Media,Affected individuals,Related and informative
266303294157242368,RT @cnnbrk: At least 29 people were killed after an #earthquake struck off Guatemala's coast. http://t.co/h5GUIWpw,Media,Affected individuals,Related and informative
402520350418026496,"ALLUVIONE SARDEGNA, il maltempo uccide: una vittima e due dispersi http://t.co/Z5Lb3Cigd0",Media,Affected individuals,Related and informative
233162420548411392,"RT @PNOYQUOTES: Snow in Africa, Drought in America, Flood in Manila, Volcanic Eruption in New Zealand and Earthquake in California.#Pray ...",Outsiders,Not applicable,Related and informative
302318436250427392,This #RussianMeteor shower looks like a well coordinated troll,Not labeled,Not labeled,Not related
324573581038190592,#BreakingNews | Report: 'Substantial Progress' in Marathon Bombing Case | http://t.co/nKSfRu7dfU,Media,Other Useful Information,Related and informative
406800046232182784,"RT @DrBrianMay: To those injured or bereaved by the tragic Helicopter crash in Glasgow, our hearts go out to you.  Bri",Outsiders,Sympathy and support,Related - but not informative
266418142576791552,Guatemala Suffers a Major Quake - Wall Street Journal: Wall Street JournalGuatemala Suffers a Major QuakeWall St... http://t.co/Jh9LuP1o,Media,Other Useful Information,Related and informative
243405800113061889,Las personas que crearon el Código Sísmico y los políticos que lo aprobaron deberían ser homenajeados #terremotocr,Not labeled,Not labeled,Not related
232474613387513857,"‎​PAGASA 9pm advisory: RED warning for Metro Manila. Heavy-intense rains in next 3 hrs. Floods in low-lying areas, near rivers.",Government,Caution and advice,Related and informative
324725008008093697,RT @911BUFF: TEXAS EXPLOSION: HALF OF THE TOWN LEVELED! FERTILIZER THAT EXPLODED MOST DANGEROUS ONE IN THE PLANT. AT LEAST 5 DEAD! #911BUFF,Media,Affected individuals,Related and informative
244630679453831168,#earthquake: M 4.9 - Pacific Ocean - East Tonga [Tongatapu] `Ohonua: Preliminary Earthquake Report:   	Date/Time... http://t.co/Z9YtrZVL,Not labeled,Not labeled,Not related
324746419921633281,Request for US Army - Tx National Guard WMD Weapons of Mass Destruction Civil Support Team to respond #waco,Government,Not applicable,Related and informative
396451985232502784,"RT @cnnbrk: Source: Alleged #LAX gunman recently sent angry, rambling texts to family. http://t.co/xuWPhFfeje",Media,Affected individuals,Related and informative
266301926814146560,RT @rcnlaradio: El terremoto de Guatemala en imágenes #EscuchoRCN  http://t.co/xhAfePcG vía @rcnlaradio,Media,Infrastructure and utilities,Related and informative
326984550842511361,"Reuters: Bangladesh factory building collapse kills over 70, injures hundreds: DHAKA (Reuters… http://t.co/sbv4418KlL",Outsiders,Affected individuals,Related and informative
369617730032259072,RT @pcdspo: Reminders: check #walangpasok for class/work suspensions; use #RescuePH for help; #SAFENOW if you've been rescued; #FloodPH for…,Government,Caution and advice,Related and informative
247704898802700290,Check out these #CostaRica videos we sponsored from @projectexplorer! Learn about Costa Rica's wildlife &amp; biodiversity. #student #travel,Not labeled,Not labeled,Not related
390365689447317504,RT @NajibRazak: We join the people of the Philippines in mourning those killed in the earthquake last Tuesday.,Outsiders,Sympathy and support,Related and informative
232927044588142592,RT @mrvasallo: If you see animals or pets in need of rescue please contact PETA. Call 817-5292. #rescuePH,NGOs,Donations and volunteering,Related and informative
295505082991132672,"BOM UPDATE: Mary River at Gympie set to peak at 21m on Monday morning. A peak of 10m during monday, in to Tuesday for Maryborough #qldfloods",Media,Other Useful Information,Related and informative
399082262643216384,RT @Khunnie0624: I heard there's a hig typhoon passing through the Philippines. Hope you all are ok! Stay safe~,Outsiders,Sympathy and support,Related and informative
358012124422877184,#Mégantic http://t.co/KKFQ9pa5fl,Not labeled,Not labeled,Not applicable
390640173090078720,Earthquake diay to cya #PrayforVisayas http://t.co/c2XSxW87rd,Outsiders,Sympathy and support,Related - but not informative
332400311668973568,"The #SavarTragedy, #RMG industry and #Bangladesh #DhakaTribune http://t.co/sYdYWKxQR6  #Development #InternationalBuyer",Outsiders,Other Useful Information,Related - but not informative
266224705483206656,RT @NetasMx: #Temblor! Los Mayas te han enviado un Toque!! http://t.co/SamRiq6K #Sismo,Not applicable,Not applicable,Related - but not informative
348101445456891904,"RT @findingcam: Elbow falls in Calgary,Canada pre flood and now a few hours ago. Stay safe Calgary via @chadmsaunders #calgaryflood http://…",Outsiders,Sympathy and support,Related and informative
369634876355379200,RT @DepEd_PH: Google Crisis Map for Tropical Storm Maring http://t.co/Cbn1Irw0gE  #MaringPH #Habagat #FloodPH | via @mlq3,Government,Caution and advice,Related and informative
