Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,401072858345906176,"RT @ParkerMcKinley: Death Toll in the Philippines typhoon is 4,000 plus &amp; rising. Hurricane Katrina's TOTAL death toll was 1,833. #PrayForT…",Thu Nov 14 19:43:15 +0000 2013,Andrew Lloyd,Texas Tech | Dallas Cowboys | Texas Rangers | Dallas Mavericks
typhoonYolanda2013,401091384582500352,RT @Gotham3: Incredible shot of Typhoon Haiyan taken from a Japanese satellite. One of the most amazing shots of the Earth http://t.co/6CYl…,Thu Nov 14 20:56:52 +0000 2013,Jasper James Torres,"I'm a Filipino who likes to be friends with foreigners. I'm an avid viewer of @AmericanIdol, @NBCTheVoice, @TheXFactorUSA & @itsShowtimena."
typhoonYolanda2013,401110372196691968,"RT @TheCVF: #Typhoon Haiyan influenced by #climate change, scientists say http://t.co/K6k9zgUE9I @smhenvironment",Thu Nov 14 22:12:19 +0000 2013,Mia Eisenstadt,"Facilitator & #PhD researcher- #UCL #EBPU, #HeadStart & Reos. #wellbeing #resilience #riskfactors https://t.co/YSMhHSvMdd"
typhoonYolanda2013,401115187261878272,@CarolineArtiss Can you help me spread the word? To help all the victims of the typhoon-ravaged Philippines? Thanks  http://t.co/8IdG2eib2m,Thu Nov 14 22:31:27 +0000 2013,DAVID B RAY,Working on my next project in life.   Cooking great BBQ is my passion.
typhoonYolanda2013,401134095197302784,RT @rchakras: Philippine embassy sends out advisory on donations directed towards #PhilippinesTyphoon http://t.co/nauIUGrz7J #Haiyan #Yolan…,Thu Nov 14 23:46:35 +0000 2013,Mubdi'Chud'Choudhury,Technical Project Management #BusinessIntelligence #BusinessChange #NEC3 #IoT #Telecommunications #Security #SCADA #STEM #BlesserOfCats node@nodesystems.co.uk
typhoonYolanda2013,401144006312480768,Typhoon Haiyan: Desperation for aid grows in Philippines | Watch: http://t.co/hvy0Lg3OGN,Fri Nov 15 00:25:58 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.
typhoonYolanda2013,401163048477818880,"RT @AP: BREAKING: U.N. says 4,460 people confirmed dead in Philippines typhoon, according to a government agency.",Fri Nov 15 01:41:38 +0000 2013,Colleen Shaughnessy,Emmy nominated TV News reporter. Former reporter/anchor for NH1 News. Former producer/assignment editor for WMUR. Emerson Alum. Retweets are not endorsements.
typhoonYolanda2013,401177644638957568,"RT @majorityfm: Fox Host Gleefully Celebrates Cancelled Typhoon Disaster Aid to Philippines

VIDEO: http://t.co/TGYnC2DDzc #p2 #p21",Fri Nov 15 02:39:38 +0000 2013,Jeff Yudkowsky,Intensely private person-just ask him
typhoonYolanda2013,401204337193410561,Typhoon survivors' outlook 'bleak': Aid workers say the situation facing survivors of Typhoon Haiyan in the Ph... http://t.co/MGymdw4bsF,Fri Nov 15 04:25:42 +0000 2013,GOSPEL,Cool. Calm. Gentle. Humble. GOD's Son..  Accountant.  ♥Family♥ #teamfollowback. #teamchelseafc IG: @gospelgee Skype: gospelgee1
typhoonYolanda2013,401208728630095872,"Making fun out of super typhoon Yolanda's victims is a violation in Hong Kong.

Link:... http://t.co/rq6RviAvCx",Fri Nov 15 04:43:09 +0000 2013,Tyrone Guantero,E-mail Agent
typhoonYolanda2013,401214009279393792,@andersoncooper THANK YOU SIR and to your CNN colleagues :)) #TyphoonHaiyan. #AC360 #YOLANDA #BangonPilipinas,Fri Nov 15 05:04:08 +0000 2013,rosevaleroso,Laugher.wanderer.explorer.joker.eater
typhoonYolanda2013,401221768738013184,#ReliefPH: Kudos to Davao Light for sending their crew to assist in restoring power in Visayas! #BangongVisayas!... http://t.co/xd3RigiRX6,Fri Nov 15 05:34:58 +0000 2013,Jasper Ramos,"I will always find the time to enjoy the things i love about life! as I tell people all the time, What can i help you with Sir/Mam?"
typhoonYolanda2013,401249916690788352,#news: Typhoon Haiyan: International aid 'finally arrives' - BBC News: BBC NewsTyphoon Haiyan: International a... http://t.co/whduQMo4E0,Fri Nov 15 07:26:49 +0000 2013,Rid Wan,"#microblog #ads #latest
 #discovery #news
 #socailmarketing
 #socailmedia #technology
 #science #art #live
 #searchengine and all the
 tags...."
typhoonYolanda2013,401291918467821568,Track the disaster path of #TyphoonHaiyan using this interactive map http://t.co/t5yyFwv1TH @CNN,Fri Nov 15 10:13:43 +0000 2013,Mildred_Thabane,Creative. Connecting. Communication
typhoonYolanda2013,401329331634307073,Online volunteers map Philippines after typhoon http://t.co/0V3e0ksRun #Tech,Fri Nov 15 12:42:23 +0000 2013,Technology News,Best Technology News All The Time
typhoonYolanda2013,401376714707591168,"RT @NatGeoID: Pray for people in Phillipines. Typhoon ""Haiyan"" is more powerful than Katrina + Sandy combined http://t.co/oU1qE2Umf3",Fri Nov 15 15:50:40 +0000 2013,Echa Risa Mamuaja,Male || GMIM || November 11 || @pmudaGMIM  @JCIndonesia @JCI_Manado
typhoonYolanda2013,401397933683122176,#National_Geographic Q&amp;A With Philippines Climate Envoy Who's Fasting After Super Typhoon H http://t.co/AVPPT08E1X,Fri Nov 15 17:14:59 +0000 2013,Aryeh,My only ambition is to give pleasure to the Creator and want to relate to my fellow-man or woman only with loving kindness.
typhoonYolanda2013,401402539025121280,RT @unicefusa: DONATE NOW to help save lives of kids in the #Philippines. Text RELIEF to 864233 to donate $10 to #Haiyan relief http://t.co…,Fri Nov 15 17:33:17 +0000 2013,Yo Soy Tu Papa,I'm JDM AS F**K / Professional Phone Sex Operator / Single Mom Supporter instagram- El_Goya
typhoonYolanda2013,401428929598062592,RT @USMarineCorps: WATCH: MV-22 Ospreys transport Marines to provide disaster relief in the wake of Typhoon #Haiyan. http://t.co/yAbEUVR5dq,Fri Nov 15 19:18:09 +0000 2013,Gary Polvorosa,... USMC mos 1811 ... BudLight Platinum ... 7 & 7s ... Catholic ... Republican ... Dodgers ... Lakers ... Chicks that go Commando ... Semper Fi ... d:)
typhoonYolanda2013,401432998090129408,"RT @iTunesMusic: Help Typhoon #Haiyan relief efforts by making a donation to the @RedCross through iTunes.

http://t.co/eXWo4gre80 http://t…",Fri Nov 15 19:34:19 +0000 2013,Johnny Arriola,Estudiante de Ingeniería Hidrológica #UNA. Optimismo y Disciplina. Conservación y uso sostenible de los recursos naturales. #Agua
typhoonYolanda2013,401450895151759361,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Fri Nov 15 20:45:26 +0000 2013,Yoa Directioner,Amo a Dios y mi familia.!Im #Roycenatica #Directioner♥ #Romeista♥ y mas. Amo la musica♥  La vida es como una montaña rusa!! ;)
typhoonYolanda2013,401456901420244992,"RT @Habitat_org: As thousands of families in the Philippines are without shelter, we still need your help with #Haiyan donations http://t.c…",Fri Nov 15 21:09:18 +0000 2013,Courtney O'Neal-Hill,Proud @GeorgiaTech grad. Slightly awkward. @JLAtlanta gal. @U2 & @ManUtd fan for life.
typhoonYolanda2013,401476476228210688,"Moody's Donates $50,000 to Aid Typhoon Haiyan Relief http://t.co/yDX8Am3J8v",Fri Nov 15 22:27:05 +0000 2013,Business WireCharity,"Philanthropy News Releases from EON: Enhanced Online News, a service of Business Wire."
typhoonYolanda2013,401491579896348672,"RT @iTunesMusic: Help Typhoon #Haiyan relief efforts by making a donation to the @RedCross through iTunes.

http://t.co/eXWo4gre80 http://t…",Fri Nov 15 23:27:06 +0000 2013,Yarleny gonzalez,"Music & Band
#Verbo #Latino #Music
Bussineman 
Label owner. Political avisor for governments. Agencies and public elected oficial #Verbolatino"
typhoonYolanda2013,401512924730376192,Survivors running for relief goods. This photo made me cry :( #repost #bangonpilipilas #yolandaph http://t.co/4CQJJHnPLR,Sat Nov 16 00:51:55 +0000 2013,Celine Saludes,
typhoonYolanda2013,401529865515442176,"#LucioTan Give a 100M for the victims of super bagyong #Yolanda. 
May God Showers you a blessing!",Sat Nov 16 01:59:14 +0000 2013,Leslie Goyena Bellen,Made From Heaven.
typhoonYolanda2013,401532256264531968,"RT @CBSEveningNews: Filipinos wait long hours for help in wake of Typhoon Haiyan, @SethDoane reports: http://t.co/ozK6A2Psxb",Sat Nov 16 02:08:44 +0000 2013,Pimjai Duangjitt,
typhoonYolanda2013,401561205376286720,Philippines Typhoon Relief http://t.co/jYHvL0HePV,Sat Nov 16 04:03:46 +0000 2013,Christian Summers,Community catalyst commited to unlocking others potential. Follower of Jesus.
typhoonYolanda2013,401568805433790464,"RT @camilacabello97: *important* please contribute to typhoon Haiyan relief efforts and donate here, stay strong, Philippines, we love you …",Sat Nov 16 04:33:58 +0000 2013,camila,iconic
typhoonYolanda2013,401575348552232960,"I just learned this just now, you're a Vanderbilt. No wonder you are a great man @andersoncooper. U strengthen d #Haiyan survivors #AC360 TY",Sat Nov 16 04:59:58 +0000 2013,Xen Niden,a subhermit in a suburban cavern.
typhoonYolanda2013,401575470182854656,Philippines: Typhoon Haiyan Situation Report No. 9 (as of 15 November 2013) http://t.co/M3s1rG3kQw,Sat Nov 16 05:00:27 +0000 2013,Dave Llorito,"Likes to walk in the rain, climb mountains, watch full contact sports, read history stuff, take pictures with my iPhone, and write crazy lines."
typhoonYolanda2013,401581602272079872,RT @ReliefPHcom: TESDA: call for volunteers #reliefPH #YolandaPH  - http://t.co/o6HRMkUxS4,Sat Nov 16 05:24:49 +0000 2013,Aimee Oliveros,I love beer.
typhoonYolanda2013,401588619351048192,RT @philippinesusa: Empire State Building lights up in Philippines colors to raise awareness and support for victims of Typhoon Haiyan http…,Sat Nov 16 05:52:42 +0000 2013,Joan Bulauitan,
typhoonYolanda2013,401622345724342272,RT @lovechickagirl: Erich Gonzales is here in @abs-cbnCebu helping packing goods for #YolandaPH victims. Gud job girl.,Sat Nov 16 08:06:43 +0000 2013,twinnytwits,Cebuana ▪ Abu Dhabi ▪ Fangirl ▪
typhoonYolanda2013,401639827570843648,RT @imjustroy: 1RETWEET Can help more people please. #YolandaPH http://t.co/qZztJLmcUN,Sat Nov 16 09:16:11 +0000 2013,Bitch_Queen,Love is full of surprises. Magugulat ka nalang may mahal na siyang iba.
typhoonYolanda2013,401672354407141376,"RT @adnagam: OMG! Devastating typhoon in the Philippines. 1800 dead, many more injured. Check out the full length video. 

http://t.co/ULWL…",Sat Nov 16 11:25:26 +0000 2013,Karla Baugh,"Internet and B&M sales of collectible vintage & antique jewelry, pottery & glass. find me on Etsy http://t.co/zoFKBTui0K and rebelmouse http://t.co/M5589I54sm"
typhoonYolanda2013,401691744682516481,"RT @EmpireStateBldg: 2nite &amp; tmrw night, our lights shine in the color of the #Philippines flag 2 raise awareness of the #Haiyan tragedy. h…",Sat Nov 16 12:42:29 +0000 2013,Joanne Ocampo,
typhoonYolanda2013,401742382497943552,RT @LuhanSingapore: [Typhoon Haiyan Project] LuhanSG w/ other fanclubs had come together and helped out^_^ It's an fruitful day ! -MY http:…,Sat Nov 16 16:03:42 +0000 2013,Eternal_Deer,EXO-M LUHAN 鹿晗 루한 Fanbase
typhoonYolanda2013,401747587654754304,RT @GOALIreland: International response to #Haiyan a disgrace via @rte @BAndrewsGOAL http://t.co/CtHWzv7ucu please donate http://t.co/nnpoC…,Sat Nov 16 16:24:23 +0000 2013,Darren Hanniffy,"Director of Shared Value, Digicel Pacific"
typhoonYolanda2013,401813551465369600,RT @IslamicReliefUK: IR vols @HassamShaukat &amp; @f11add braved 'Chile' weather 2 collect 4 @decappeal at Wembley Stadium 2night! #TyphoonAid …,Sat Nov 16 20:46:30 +0000 2013,Douglas Hansen-Luke,"Impact investor and former parliamentary candidate. Interested in anything, anyone and our #FuturePlanet"
typhoonYolanda2013,401828814520479744,Climate change pledges: rich nations face fury over moves to renege: Typhoon Haiyan raises fear over global wa... http://t.co/WJMA5JkIJJ,Sat Nov 16 21:47:09 +0000 2013,Tsunami News Feed,Automated Twitter feed of Tsunami news powered by Yahoo Pipes and syndicated content from major news outlets.
typhoonYolanda2013,401914613211488256,RT @isardasorensen: #NYC skyline aglow to show support for #Philippines following Typhoon #Haiyan. http://t.co/1h1EPPb5mO,Sun Nov 17 03:28:05 +0000 2013,Vernice Renee,'Living the dream' (anytime soon) || FRIES IS  LIFE! || snapchat: nice_renee
typhoonYolanda2013,401991763247648768,#China says it's ready to send medical teams to #Philippines. Early aid pledges were criticised @AFP http://t.co/QGZAf3hZoS,Sun Nov 17 08:34:39 +0000 2013,Peter Hutchison,Mumbai Correspondent for @AFP
typhoonYolanda2013,402020448080125952,RT @OCHAAsiaPac: The numbers you need to know on Super Typhoon #Haiyan #YolandaPH - Updated #infographic #3 http://t.co/DYa9DrCiwQ,Sun Nov 17 10:28:38 +0000 2013,พีช,"I'm bad and that's good, I'll never be good and that's not bad."
typhoonYolanda2013,402041528660398080,RT @OCHAAsiaPac: How much is needed vs. how much is covered so far #Haiyan #YolandaPH http://t.co/TNkqfXjwQj,Sun Nov 17 11:52:24 +0000 2013,Marlo Naval,Instagram: marlonaval                            Carpe that f*cking diem!!!
typhoonYolanda2013,402050143785992192,We Are The World for Philippines [TYPHOON HAIYAN]: http://t.co/oa4tXaVtIy via @youtube,Sun Nov 17 12:26:38 +0000 2013,Marlon Alarez,"Takata Philippines
 (2012-present)  082713"
typhoonYolanda2013,402085996696973312,"After Typhoon Haiyan, violence against young women a lingering concern... http://t.co/eot9hcuGLm",Sun Nov 17 14:49:06 +0000 2013,AIUSA Women's Rights,Promoting #women's #humanrights around the world with Amnesty International USA and good people like you!
typhoonYolanda2013,402096486638292992,"RT@UN ""They need everything."" See what else a @UNICEF colleague on the ground in #Tacloban says: http://t.co/Atz2m7QKRh  #Haiyan #YolandaPH",Sun Nov 17 15:30:47 +0000 2013,Nili Majumder,"Advocacy 4 Global Fund for Women's initiatives-Women Empowerment,Gender Equality.Spreading the messages of UN & UNVolunteering initiatives.Former VSO vol."
typhoonYolanda2013,402133031613251584,RT @sarahjaneskaggs: This story really paints a picture of Typhoon Haiyan. Worth the read! http://t.co/mnJXzxs2PL #PrayForThePhilippines,Sun Nov 17 17:56:00 +0000 2013,cassliz,
typhoonYolanda2013,402257283649769472,RT @shaymitch: Join me &amp; @UNICEF IN 1 HOUR to raise $ for the #Philippines. Txt RELIEF to 864233 NOW to donate $10 #Tweets4Relief http://t.…,Mon Nov 18 02:09:44 +0000 2013,Ren D.,"Filipino | Wanderer | IT Admin | CPU | Photographer | From Iloilo City - Caloocan City, PH |  https://t.co/5gVsRNsPDe"
typhoonYolanda2013,402261339541753856,RT @solartvnews: Miraflores: A conservative estimate of the agricultural losses in Aklan may be about P1 billion #SolarNews #YolandaPH,Mon Nov 18 02:25:51 +0000 2013,Rommel Lopez,"#PR, #DigitalMarketing and #SocialMedia executive, journalist, radio host  professor, geek & nerd = food+tech+travel+movie+book+history lover."
typhoonYolanda2013,402269291958923265,RT @Seahawks: Please continue supporting #Haiyan relief. @DougBaldwinJr appreciates your generosity. #PinoyPower http://t.co/XbhoB8iNnm,Mon Nov 18 02:57:27 +0000 2013,Tubíg,
typhoonYolanda2013,402299025367371776,"Have you donated to the Red Cross Typhoon Haiyan Appeal yet? If not, this article might give you a gentle push http://t.co/XbcXaZFJjo",Mon Nov 18 04:55:36 +0000 2013,Essential Baby,"Australia's largest online parenting community for conception, pregnancy, babies, toddlers and more! http://t.co/j1j9Xrjo27 -  http://t.co/MmkT6ZEwv8"
typhoonYolanda2013,402301529375248384,"Did #Roxas ask for #Tacloban to be surrendered to him first? | The Manila Times Online #Yolanda #Haiyan #typhoon
http://t.co/Jq4ihzNMEf",Mon Nov 18 05:05:33 +0000 2013,Ash OM,Honor knows no birthright.
typhoonYolanda2013,402309934768852992,Travel industry pours dollars into recovery in Philippines: In the wake of the devastation caused by Typhoon H... http://t.co/EyMQDrHksS,Mon Nov 18 05:38:57 +0000 2013,Travelling around,"All about travels, tourism, offers, resorts, packages, discount and more..."
typhoonYolanda2013,402315605463687168,"RT @govph: NDRRMC report on government response to #YolandaPH, as of 6am of November 18: http://t.co/HBbptRqDE5",Mon Nov 18 06:01:29 +0000 2013,☀jessy☀,musings of an overactive mind
typhoonYolanda2013,402362061591937024,RT @narryscharm: I'M CRYING SO HARD THEY'RE HELPING TO RAISE FUNDS FOR THE PHILIPPINES TYPHOON VICTIMS I LOVE THEM SO MUCH http://t.co/N5Y5…,Mon Nov 18 09:06:05 +0000 2013,laura,
typhoonYolanda2013,402376410297167872,In pictures: Typhoon Haiyan aid stepped up http://t.co/wMwovzgHTy,Mon Nov 18 10:03:06 +0000 2013,Safiurohman,
typhoonYolanda2013,402432907546857472,"RT @camilacabello97: please remember contribute to typhoon Haiyan relief efforts and donate here, stay strong, Philippines, we love you htt…",Mon Nov 18 13:47:36 +0000 2013,Liino Lovato,"Welcome to Liino Lovato Official Twitter! New Single This Is The Place Pre-Order on 25.12. You can FOLLOW ME, My Sister @ddlovato And My Girl @camilacabello97 ."
typhoonYolanda2013,402477165838884864,RT @decappeal: 'It's important to do what we can - I feel so awful for those affected by #Haiyan' @JoWoodOfficial #typhoonaid http://t.co/s…,Mon Nov 18 16:43:28 +0000 2013,Jasnine Lopez,Frustrated Dancer and a heavy eater. That's all. #1DForLife
typhoonYolanda2013,402480219292196864,RT @StephenMerchant: Manning phones for @decappeal Philippines telethon @bt_uk tower. Please donate on 03706060610 #typhoonAid http://t.co/…,Mon Nov 18 16:55:36 +0000 2013,Ogilvie Homes,"A family business, leading the way with quality new homes across Scotland for over 60 years. Show Homes open Thursday to Monday 11am - 5.30pm."
typhoonYolanda2013,402576205947224064,Global Missionary Proclaims Godâs Glory Over Typhoon-Ravaged Philippines http://t.co/8wkshSfilj via @charisma_news,Mon Nov 18 23:17:01 +0000 2013,Gregory W Berg,
typhoonYolanda2013,402587257968029696,Join us &amp; @RedCross in raising awareness &amp; donations for relief for those affected by the typhoon in the Philippines: http://t.co/GCwecMDx9a,Tue Nov 19 00:00:56 +0000 2013,Katy Mills,"Shop Katy Mills for the top retail brands including Cole Haan, Michael Kors, Nemain Marcus Last Call, Victoria's Secret, Polo Ralph Lauren and many more."
typhoonYolanda2013,402617712771604480,Operation #Damayan Continues to Provide Relief in #Philippines http://t.co/R6R0hIUCWr http://t.co/bDbd0P3oa2 @USNavy,Tue Nov 19 02:01:57 +0000 2013,Defense Logistics,"The official Defense Logistics Agency page. DoD, civilian agencies, & allied logistics support. (Accessibility/Section 508: http://t.co/8tkCnoy5LP)"
typhoonYolanda2013,402630668976271361,I feel like I've been pouring my heart &amp; soul into putting together this Philippines Typhoon Relief Benefit Show. http://t.co/wm3idQ5xW1,Tue Nov 19 02:53:26 +0000 2013,Isabella Villacampa,New York University Center for Student Life | Indiana University & IUPUI Higher Education and Student Affairs | Cal Poly San Luis Obispo Alum
typhoonYolanda2013,402632468370845696,"RT @unicefaustralia: Latest #infographic on Philippines emergency response. Almost 800,000 children displaced &amp; 1.9 million people #haiyan …",Tue Nov 19 03:00:35 +0000 2013,JustGiving APAC,JustGiving is the largest online giving community in the world. Do something extraordinary for your favourite charity.
typhoonYolanda2013,402683068454305792,"If you're still looking for ways to help the #YolandaPH survivors, your P100 can go a long way. http://t.co/o27pDd8iE3",Tue Nov 19 06:21:39 +0000 2013,lovette jam,travel blogger | (Hubspot) certified inbound marketer | social media manager | stalker | lurker | daydreamer
typhoonYolanda2013,407048231592280065,"RT @RealPaulWalker: After providing clean water w/ @wavesforwater, @ReachOutWW is mobilizing a medical team headed for the #Philippines: ht…",Sun Dec 01 07:27:15 +0000 2013,Bob Hernandez,"official konvict Muzik work for akon, CONSULTED AND BUILT NBA joe smith 2 aka @joebeast95 
booking 4 mettaworldpeace
Help creating pop teen sensation sahyba!"
typhoonYolanda2013,407064174150172672,RT @therealavar25: “@Filipino_probs: Paul Walker was attending a charity car event for the victims of Typhoon Haiyan when he passed. Rest i…,Sun Dec 01 08:30:36 +0000 2013,-A,growin&glowin
typhoonYolanda2013,407106574352527360,"Fast&amp;The Furious star Paul Walker died,while on his way to a car show to support the Philippines typhoon relief  #paulwalker""",Sun Dec 01 11:19:05 +0000 2013,JABCOM Tactical,Films | Voice Acting | Travel | MMA | Football | Timepieces |  Guns & Ammo
typhoonYolanda2013,407358035497979904,RT @OCHAAsiaPac: This is how work on Monday morning looks like in #Tacloban #Philippines #Haiyan #YolandaPH http://t.co/SnT6d09GU8,Mon Dec 02 03:58:18 +0000 2013,Build Change,We save lives in earthquake and windstorms by working with people in emerging nations to build homes and schools that will protect their families and children.
typhoonYolanda2013,407809699124240384,RT @Hadlow_College: Our #Floristry students are getting creative this year &amp; raising money for the typhoon Haiyan appeal: http://t.co/10He5…,Tue Dec 03 09:53:03 +0000 2013,Howard Cundey Kent,"Howard Cundey Kent, Award winning independent Real Estate Agents. Passionate about property. email: marketing@howardcundey.com"
typhoonYolanda2013,407903202722316288,RT @ChannelNewsAsia: UN launches fresh Philippines typhoon aid appeal http://t.co/se8tpuRjla,Tue Dec 03 16:04:36 +0000 2013,MN Hussain,Berbuat la baik sblm kita tiada atau mrk tiada.?! Apa tujuan kita berada d Bumi Allah.. Wslm
typhoonYolanda2013,407936253859233792,"RT @WFP: For an insider's look at the logistics of WFP operations in Philippines, follow @leighla_b. #Haiyan #YolandaPH http://t.co/UgzUaOY…",Tue Dec 03 18:15:56 +0000 2013,WFP Students,"The official World Food Programme Twitter page for students. If you're reading this, you can help! Go to http://t.co/UoBZx8lV1F to help Fight Hunger"
typhoonYolanda2013,407957980328382464,RT @redcrosscanada: Touching story of mother and daughter reunited by @philredcross after Typhoon Haiyan: http://t.co/GtlBf3HfJa,Tue Dec 03 19:42:16 +0000 2013,gail simmons,"Interested in world affairs, communication, education and peace."
typhoonYolanda2013,408229355991465984,"How Satphones Are Making a Difference After Typhoon Haiyan
  http://t.co/A6i0Bc2WxI",Wed Dec 04 13:40:37 +0000 2013,john tailor,
typhoonYolanda2013,408298364879790080,Shangri-La Mactan in Cebu Philippines - read about the hotel and Shangri-La care to help locals after the typhoon... http://t.co/gmZ6XODbb8,Wed Dec 04 18:14:50 +0000 2013,Skimbaco Lifestyle,Inspiring living life to the fullest since 2007. Join us and use #skimbaco on Instagram! Owned by @katjapresnal & @mattpresnal
typhoonYolanda2013,408356380500717568,RT @RollingStone: Justin Bieber is joining relief efforts for the victims of Typhoon Haiyan with a charity drive: http://t.co/f0IBwkJ1Xe,Wed Dec 04 22:05:22 +0000 2013,mon,Justin Bieber is my entire life
typhoonYolanda2013,408361724040216576,RT @RollingStone: Justin Bieber is joining relief efforts for the victims of Typhoon Haiyan with a charity drive: http://t.co/f0IBwkJ1Xe,Wed Dec 04 22:26:36 +0000 2013,没,maria
typhoonYolanda2013,408363007484256257,Do it for justin! &amp; support Typhoon Haiyan Relief and go for the chance to meet @justinbieber !.  http://t.co/6Yap9aGlTe &lt;go to this link.,Wed Dec 04 22:31:42 +0000 2013,g,
typhoonYolanda2013,408450181919543297,Sein: We fully sympathize with the victims of the super typhoon.,Thu Dec 05 04:18:06 +0000 2013,Rappler,"The Social News Network. Uncompromised journalism that inspires smart conversation and a thirst for change. We have an app for iOS, Android & Windows8!"
typhoonYolanda2013,408501809582706688,RT @chjattefall: @Erikshjalpen partner @MedairInt Expands Shelter #Relief Programme in the #Philippines. Read the full update at: http://t.…,Thu Dec 05 07:43:15 +0000 2013,Medair International,"When a family has lost everything, we will go the extra mile to care for them. That’s our commitment. Will you join us?"
typhoonYolanda2013,408545350660915200,"RT @invinceabella: @RealJerryFord #NYC #FREE holiday party, clothing drive &amp; #philippines fundraiser #FRIDAY Live music &amp; 7 DJs! http://t.c…",Thu Dec 05 10:36:16 +0000 2013,Jerry Ford,"Actor, Martial Artist, Writer, Personal Trainer."
typhoonYolanda2013,408607376028475393,RT @RollingStone: Justin Bieber is joining relief efforts for the victims of Typhoon Haiyan with a charity drive: http://t.co/f0IBwkJ1Xe,Thu Dec 05 14:42:44 +0000 2013,marla.,I don't believe in humans.
typhoonYolanda2013,409237750567559168,Please spread the word. #TarinSustento #YolandaPH #Missing http://t.co/EqTxJmvAL2,Sat Dec 07 08:27:37 +0000 2013,Bibeth,crazy
typhoonYolanda2013,409320466453499905,RT @JackBoard: No matter where in #Philippines or how bad the situation - kids are smiling. Tacloban today @ChannelNewsAsia http://t.co/C4g…,Sat Dec 07 13:56:18 +0000 2013,Wattanee Niyomyath,"Diplomat at Royal Thai Embassy in Amman, Jordan @MFAThai | Former Reporter | Thammasat Alumni"
typhoonYolanda2013,409333175173656577,"RT @ABSCBNChannel2: Through his hectic schedule, he finds time and ways to help the #Philippines. Thank you so much @justinbieber ;)",Sat Dec 07 14:46:48 +0000 2013,STΞPH,♡ 120714•073016-bts 290816-10:32PM- justin followed me!!! (multi-fandom steph)
typhoonYolanda2013,409461134987907072,RT @mikedaviesuk: Here's the Facebook event page for the @rays_hope Philippines typhoon appeal concert https://t.co/QXxpUGKJkB,Sat Dec 07 23:15:16 +0000 2013,Rays of Hope,Raising funds for the DEC Philippines Typhoon Appeal.  The Rays of Hope Concert will take place on the 9th December at the River & Rowing Museum in Henley.
typhoonYolanda2013,409584145531023360,"Optimism as Tacloban faces rebuilding challenge: Tacloban tries to rebuild, a month after Philippines typhoon http://t.co/GFYXJy2UXF",Sun Dec 08 07:24:04 +0000 2013,Bobbit,"Life is a journey, not a destination"
typhoonYolanda2013,409842099442307072,RT @PlanPhilippines: @CarinAtPlan WASH is dignity.  Plan works to improve WASH conditions in communities. #Haiyan #PlanResponds http://t.co…,Mon Dec 09 00:29:05 +0000 2013,Sharmaine Reyes,
typhoonYolanda2013,410339254489726976,RT @ABSCBNNews: WATCH: Justin Bieber's mini-concert in Tacloban http://t.co/WivQiLDc1w #GiveBackPhilippines #YolandaPH,Tue Dec 10 09:24:36 +0000 2013,MERESEA,Justin Bieber sc: queenmeressel
typhoonYolanda2013,410352135193501696,"RT @ABSCBNChannel2: Justin Bieber meets with young typhoon survivors in Tacloban, Philippines. Wow. A man with a good heart. .afpphoto http…",Tue Dec 10 10:15:47 +0000 2013,Robyatul Biebz,invite BBm me 5D1B5EF1
typhoonYolanda2013,410363321393491969,RT @mca_music: Justin Bieber in Tacloban. #YolandaPH #GiveBackPhilippines #MaramingSalamatBieber. Credit to the photo owners. http://t.co/6…,Tue Dec 10 11:00:14 +0000 2013,Nadia,
typhoonYolanda2013,410647082845102080,RT @NewsBreaker: Justin Bieber plays basketball with a young survivor of Super Typhoon Haiyan in Philippines http://t.co/kdhyEgHakD http://…,Wed Dec 11 05:47:48 +0000 2013,Roxy,1998
typhoonYolanda2013,410663969133588480,RT @ABC: Justin Bieber visits typhoon-ravaged Philippines as part of fundraising effort: http://t.co/ccOyNUkEbD http://t.co/uBAR3suBQX,Wed Dec 11 06:54:54 +0000 2013,KNCP.NN,
typhoonYolanda2013,410725092725760000,"'Dependence' worry as UN seeks more aid for millions of victims of
the #Philippines deadliest typhoon http://t.co/kCwtTTgBE2",Wed Dec 11 10:57:47 +0000 2013,IHC,International Humanitarian City (IHC) is a global humanitarian hub which facilitates aid and development efforts around the world.
typhoonYolanda2013,410756969428176896,RT @CP24: Justin Bieber visits young victims of typhoon in Philippines after launching worldwide aid campaign. http://t.co/UA4AGcKoMi,Wed Dec 11 13:04:27 +0000 2013,Polly,
typhoonYolanda2013,410759246905876480,RT @TelegraphPics: Justin Bieber final date on #believetour - the Philippines to help victims of Typhoon Haiyan http://t.co/OYX8bOgdYm http…,Wed Dec 11 13:13:30 +0000 2013,angie,"'cause with every kiss and every hug, you make me fall in love"
typhoonYolanda2013,410786744775098368,RT @ABC: Justin Bieber visits typhoon-ravaged Philippines as part of fundraising effort: http://t.co/ccOyNUkEbD http://t.co/uBAR3suBQX,Wed Dec 11 15:02:46 +0000 2013,เบิ๊ดคำสิเว่าา,90's | ✎chubby girlllllll
