Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,390742371492986880,NSW Rural Fire Service @NSWRFS spokesperson Joel Kursaw just told @RNDrive the fire season may be longer now. #nswfires #auspol #climate,Thu Oct 17 07:33:35 +0000 2013,Dr Tom Baxter,Corporate governance lecturer @UTAS_ University of #Tasmania. Love #Tassie & the great outdoors. Usual caveats.
australiaBushfire2013,390742832878997504,"RT @SamEBJones: Here's what's falling, according to reports, from Springwood all the way to Coogee! (Via b1290, Instagram) #nswfires http:/…",Thu Oct 17 07:35:25 +0000 2013,gail simmons,"Interested in world affairs, communication, education and peace."
australiaBushfire2013,390744942609326080,"RT @SkyNewsAust: . @NSWRFS Commissioner says 95 fires are burning across NSW, 30 of which are uncontained.",Thu Oct 17 07:43:48 +0000 2013,Lyndsay Farlow,"I support exposing lies, scams, corruption & injustice and promoting causes which are beneficial to humanity. Our future depends on it. Knowledge is power!"
australiaBushfire2013,390745546593288192,RT @dailytelegraph: Follow @NSWRFS - they are live tweeting all information they have immediately. @nswfires #bushfires #sydneyfires Blue M…,Thu Oct 17 07:46:12 +0000 2013,Angela Mason,"#flatwhite aficionado, #PR, #coeliac & proud to live in #Canberra. Tweets/opinions my own random thoughts & RTs not endorsement"
australiaBushfire2013,390745957597339648,"Stay safe NSW. Such a country of contrasts. Freezing here in Vic, bushfires in NSW. CC deniers will say it's normal I bet. #nswfires",Thu Oct 17 07:47:50 +0000 2013,Carmel Bourke,"Seller of classic pre-loved teen romance books on my website. Re-found my politics interest mojo on here. Love living in Gippsland, the best part of Victoria."
australiaBushfire2013,390745986982625280,RT @smh: A blood red sky over Tom Uglys Bridge in south Sydney. Photo: Chris Lane. #nswfires http://t.co/jkVbbrxLt9,Thu Oct 17 07:47:57 +0000 2013,Bunny,Common or garden fuckup.
australiaBushfire2013,390748679700615168,RT @darinsullivan09: #FIRE PHOTO: most days #FRNSW fire stations shut in NSW under O'Farrell fire budget cuts. #NSWPOL #cutscostlives http:…,Thu Oct 17 07:58:39 +0000 2013,Strangebrew,The views expressed are mine and are held with varying degrees of ardency.
australiaBushfire2013,390749279490670592,RT @arshkaur23: Hats off to the fire fighters who are fighting almost 100 fires right across NSW #NSWfires,Thu Oct 17 08:01:02 +0000 2013,bollywood UK,My blog is on the first page of Google search for 'Bollywood Movie Reviews UK'. Male. British-Indian...liberal Sikh.... #Taken.
australiaBushfire2013,390749577290063873,"RT @NSWRFS: Hall Road Fire: An evacuation centre has been set up in Picton at the Brethren Church, Wonga Rd Picton. #nswfires #NSWRFS",Thu Oct 17 08:02:13 +0000 2013,sunscreen,s y d
australiaBushfire2013,390749636035477504,"If you knew all that I knew, my poor Sydney...Have come home to raging fires. Prayers please. :(",Thu Oct 17 08:02:27 +0000 2013,Frelf...,"Passionate lover of theatre(all kinds)animal rescue(all kinds)the INCREDIBLE Ben Forster,wine,food,friends & family.
Does somebody need a hug?"
australiaBushfire2013,390751821255675904,RT @smh: NSW RFS Deputy Commissioner Rob Rogers: 'It's probably the most serious fire risk we've faced since the early 2000s.' #nswfires #b…,Thu Oct 17 08:11:08 +0000 2013,Jen Kerrison,Emmy & Silver Arrow winning producer. Documentary Director. Runner. Green tea addict. Lavender Menace. Good Egg.
australiaBushfire2013,390757563266240512,RT @robrfs: People need to understand that the danger is not over for people on any of the active firegrounds. Many hours to go. #nswfires,Thu Oct 17 08:33:57 +0000 2013,Kathy Wright,Program Officer in Emergency Mgmt for Qld Fire and Emergency Services. Passionate about SMEM and the use of smartphone apps in EM. Tweets are my own opinions.
australiaBushfire2013,390759031242903552,'Miracle' if NSW fires don't kill: premier via @Y7News http://t.co/CtJKDGvKfj http://t.co/hDl7fzl52W,Thu Oct 17 08:39:47 +0000 2013,Andrew McNeice,Owner/Journalist/Promoter/A&R https://t.co/4Urlbwdz3B; https://t.co/Xg1njObfOz & https://t.co/DsTtn4uT9H
australiaBushfire2013,390760499249303552,RT @ahleach: “@PMOnAir: Adam Bandt is a disgrace. I can't think for a more inappropriate tweet. #nswfires #sydfires #pmlive  http://t.co/rS…,Thu Oct 17 08:45:37 +0000 2013,Michael Tiyce,"Lawyer, rationalist,dog lover, r6 rider, East Sydney Liberal branch prez, Rule of law fanatic, #GayQaeda"
australiaBushfire2013,390760885134049280,"RT @JenBrockie: If you're yet to head home, and get asthma, grab a puffer. #nswfires #bushfires",Thu Oct 17 08:47:09 +0000 2013,UoN Lions Club,The University of Newcastle satellite branch of Australia's best known service club - District 201N3. Account managed by @angelbird72.
australiaBushfire2013,390762625778606080,RT @abcnews: Stunning images from Sydney and surrounding areas of the #nswfires emergency http://t.co/DWVeaqzaD7,Thu Oct 17 08:54:04 +0000 2013,Vince,
australiaBushfire2013,390763154252124160,Fire crews are having trouble pumping water at Nords Wharf. #nswfires,Thu Oct 17 08:56:10 +0000 2013,Hayden,Social theory and performance art. One time '#flagburner' and '@Greens grub'. Passionate about community. Respect for the first lore of the land.
australiaBushfire2013,390764278351147009,Sun through the smoke. #nofilter #sydneyfires http://t.co/mFBzcBKg2Q,Thu Oct 17 09:00:38 +0000 2013,Kait,Profile art by @britsketch. MPH student.
australiaBushfire2013,390766018974744576,Thoughts to our stunning wildlife caught amongst the bushfires- so many native animals will sadly perish #nswfires #Sydney,Thu Oct 17 09:07:33 +0000 2013,Lauren McMahon,
australiaBushfire2013,390766610388353024,"RT @anwyn: If you're wondering why NSW is freaking out right now, this is what our state looks like: each diamond is a fire http://t.co/8Fi…",Thu Oct 17 09:09:54 +0000 2013,farangsta,"quo usque tandem abutere, petits bras, patientia nostra"
australiaBushfire2013,390766702641688576,"Saying that, though, my thoughts go out to those who are affected by this horrible natural disaster. #nswbushfires",Thu Oct 17 09:10:16 +0000 2013,argus,mango and chamomile???? that IS a surprising fusion!
australiaBushfire2013,390769487651536896,RT @NSWRFS: Please do not call Triple Zero just to report smoke. Save it for people who need it in an emergency. #NSWRFS #nswfires,Thu Oct 17 09:21:20 +0000 2013,Cr. Emma White,Landscape Photographer. Labor Councillor - NCC. Unionist - CPSU. Novocastrian. All views expressed & shared are my own. Tweets not an endorsement.
australiaBushfire2013,390771693859643392,"Listening to Sydney news.Hats off to all volunteer firefighters, particularly to those who then, while out, lost their own home to the fire.",Thu Oct 17 09:30:06 +0000 2013,Kelly Fogarty,"London via Melbourne/Edinburgh. All about flat whites, whisky, cheese, purple potatoes, chocolate & tea. Soho Theatre's PR & Events Director. Own views on here."
australiaBushfire2013,390772113277464576,"RT @zanrowe: Heartfelt thanks, as always, to the incredibly brave firefighters battling these sudden shocking bush fires in NSW. Stay safe.…",Thu Oct 17 09:31:46 +0000 2013,Elliot Jones,
australiaBushfire2013,390772897616117760,"RT @zanrowe: Heartfelt thanks, as always, to the incredibly brave firefighters battling these sudden shocking bush fires in NSW. Stay safe.…",Thu Oct 17 09:34:53 +0000 2013,Valued Customer,Polite and rarely late
australiaBushfire2013,390774034268315649,From #Cranebrook looking at #Winmalee #bluemountainsfires #nswfires @Channel7 @thetodayshow http://t.co/f45glSZ4l3,Thu Oct 17 09:39:24 +0000 2013,Kelle Belle,
australiaBushfire2013,390778270532108288,RT @NSWRFS: Thank you to the thousands of firefighters who have so bravely fought fires in difficult conds. #NSWRFS #nswfires http://t.co/s…,Thu Oct 17 09:56:14 +0000 2013,Ian Campbell,Breakfast presenter with ABC South East NSW
australiaBushfire2013,390783760888655872,"RT @5SOSDailyNews: Praying for everyone in Western Sydney that is being affected by the bush fires, please stay safe x",Thu Oct 17 10:18:03 +0000 2013,sim ^.^,// You are my getaway You are my favourite place //
australiaBushfire2013,390786839516155904,Fire warning issued for NSW south coast http://t.co/dT5LFybmyR,Thu Oct 17 10:30:17 +0000 2013,Abraham,"People are buying from stores, catalogs, online, yard sales, auctions and as well as on the television and radios. food, houses, automobiles, electronics,etc."
australiaBushfire2013,390793357435236352,"RT @nswfire: Great news #nswfires #nswfire

Reports #victoria and #queensland is sending convoys of tankers into #new_south_wales",Thu Oct 17 10:56:11 +0000 2013,Michelle,
australiaBushfire2013,390795806921330689,"RT @derindevine: There are a total of 95 fires burning across New South Wales, I can't even fathom that #nswfires",Thu Oct 17 11:05:55 +0000 2013,seerat singh,
australiaBushfire2013,390797212013572096,RT @NSWRFS: Hall Road Fire: (Wingecarribee/Wollondilly): Fire is burning to the north of Picton Road. #NSWRFS #nswfires,Thu Oct 17 11:11:30 +0000 2013,Moira Stephens,"My cup is always at least half full. Academic, PhD illness exp /cancer nurse/interested in chronicity/e learning/open edu/photography/humanity & most things...."
australiaBushfire2013,390797723697680384,RT @DanMacPherson: Just up to speed on today's horrific fires. Thoughts with all involved. Heartbreaking. Just heartbreaking.  #nswfires,Thu Oct 17 11:13:32 +0000 2013,Bridget Drayton,"Live. Life. Love. Laughter. Its not about surving the storm, its about learning to dance in the rain.."
australiaBushfire2013,390799309157175296,@Sim_One76 Are any of the group near the fires Simmy? Is it just in one State..NSW?,Thu Oct 17 11:19:50 +0000 2013,Simmo,England. Father of two. Grandad of Archie  June 2015 Tweets all hours!! What else do you wanna know? Only follow if you plan to interface
australiaBushfire2013,390804275204337664,RT @NSWRFS: Thank you to the thousands of firefighters who have so bravely fought fires in difficult conds. #NSWRFS #nswfires http://t.co/s…,Thu Oct 17 11:39:34 +0000 2013,chhaya,"Mum, wife, sister, daughter. 
Nothing matters, but it all does. 
I heart Sydney."
australiaBushfire2013,390804891780022272,My heart goes out to those suffering the NSW fires tonight xx. Very grateful to be going to bed tonight listening to @Pink without that fear,Thu Oct 17 11:42:01 +0000 2013,Bec Hooper,"If you don't stand for something, You'll fall for anything."
australiaBushfire2013,390806238151196672,RT @felicityward: Sydney skyline #Sydney #bushfire #reflectionsofglass http://t.co/a8njf8FwcS,Thu Oct 17 11:47:22 +0000 2013,Jen P,
australiaBushfire2013,390809123815571457,RT @virginmary85: Just watching footage on sky news of the fires in Sydney! Bloody hell.. Looks pretty full on. Thoughts are with everyone …,Thu Oct 17 11:58:50 +0000 2013,∆nthony,"Uni Student, Livin' life to the fullest! -#elliegoulding #edm #teamtinashe #Vfan #swiftie #Samanstar #arianator Also known as MimIC_x1 -twitch.tv"
australiaBushfire2013,390812311486992384,RT @photogramel: The NSW Fire &amp; Rescue Service was set a $11M savings target by the O'Farrell government. http://t.co/5LSJPpOL5z,Thu Oct 17 12:11:30 +0000 2013,Lise1985,Florist & Mother with a strong social conscience. No Crap Club Member Qld Branch. Family Tree Historian. Respectfully living on gubbi gubbi land :)
australiaBushfire2013,390813351694983169,"Why isn't our superman PM fighting the NSW fires? He can for his claim ""volunteering"" as well. #auspol",Thu Oct 17 12:15:38 +0000 2013,Lord Not the Singer,Dillettante.
australiaBushfire2013,390816526787305472,The fires in the Blue Mountains are burning over a very wide area. #NSWRFS http://t.co/hZN6w4KYn5,Thu Oct 17 12:28:15 +0000 2013,Stories My NanaTells,Engaging children with personalised stories and lots of fun.
australiaBushfire2013,390819244683710464,"Best wishes to all in NSW tonight, stay safe! #nswfires http://t.co/3wWpPNThMn",Thu Oct 17 12:39:03 +0000 2013,john leov,"Seminar development and delivery on property investment, financial markets, and other aspects of the financial services industry. Proud father, Rugby tragic"
australiaBushfire2013,390820553294381056,Sydney skyline from the fires. #nswfires #fires #nswrrfs #Sydneyfires #bushfires #Sydney http://t.co/s7GMSrj3YZ,Thu Oct 17 12:44:15 +0000 2013,Sharla Cartner,Coding for life! Art for the future! Punk is my Religon forever!
australiaBushfire2013,390821681566334976,Def don't miss the bushfires. Hope everyone back home is safe #nswfires,Thu Oct 17 12:48:44 +0000 2013,John Davidson,"Journalist, editor & news hound @FourFourTwoOz @thesportsman @guardian @TheWorldGame @Forty20magazine @leagueexpress. Email journalist.johndavidson@gmail.com"
australiaBushfire2013,390841931682840577,"IMPORTANT NUMBERS - 
NSW Rural Fire Service Information Line 1800 NSW RFS (1800 679 737) please contact that... http://t.co/3G8311PtSk",Thu Oct 17 14:09:12 +0000 2013,Winmalee RFS,"Winmalee Rural Fire Brigade is a volunteer brigade that is part of the NSW Rural Fire Service. Winmalee is a township of the Blue Mountains, New South Wales, Au"
australiaBushfire2013,390846251819741184,Ash cloud covers Sydney as fires rage: Five major bush fires have threatened hundreds of homes in New South Wales    ,Thu Oct 17 14:26:22 +0000 2013,WILLIAM BROWN,
australiaBushfire2013,390851775713910784,Thoughts and prayers with everyone who has been affected by the fires and hope they can stay strong in the upcoming days #nswfires,Thu Oct 17 14:48:19 +0000 2013,John McConnell,
australiaBushfire2013,390858868261003264,Australia bush fires menace New South Wales homes: Scores of bush fires blazing in Austra... http://t.co/MDiSmnvwhJ #teamfollowback #jfb,Thu Oct 17 15:16:30 +0000 2013,Rey #HOKI,"MarCom,PR,Media,television Journalist, Radio Journalist, Online Journalist|Media Practitioners, Business Love: movie, music, Badminton, IG : itsreynold"
australiaBushfire2013,390858910229200896,Australia bush fires menace New South Wales homes: Scores of bush fires blazing in Australia's New South Wales... http://t.co/7B7rY1zRm9,Thu Oct 17 15:16:40 +0000 2013,Farouk Sanusi,"Social Media Strategist | Digital Marketer.
Escape Lagos
OlofofoNG."
australiaBushfire2013,390872801777045505,RT @StephenJHunter1: Crazy Smokey Skies over Sydney! Keep safe everyone out West. A Lot of fires about #bushfires http://t.co/1TfnW2PjJ1,Thu Oct 17 16:11:52 +0000 2013,Louise eve,
australiaBushfire2013,390875825840455680,RT+@KCCINews:   #Australia bush #fires blaze in New South Wales http://t.co/9r6lpwXI7o,Thu Oct 17 16:23:53 +0000 2013,HappeningsHealthHome,"START Following @Run_Renewables •• Tweets about health, home, hearth & head. Being informed, in Touch, in Shape & Independent of Thought! Part of @rtc5comm"
australiaBushfire2013,390881991458947072,RT @samanthabarry: Striking image from my sister in Sydney #nswfires Seven major bushfires are burning across New South Wales. http://t.co/…,Thu Oct 17 16:48:23 +0000 2013,_TimSkinner,Sculptor :: Infidel
australiaBushfire2013,390900383502966784,#Australia #Wildfires: Nearly 100 Fires Rage Across New South Wales http://t.co/EhtXKt30lu  #climate,Thu Oct 17 18:01:28 +0000 2013,"Not Warming, Dying",Doug Hunt ClimateHawk: The judgement has been made by scientific consensus that human caused climate change is a fact & action is urgent.
australiaBushfire2013,390907799028654080,"RT @thetodayshow: The fire at Hank Street, Heatherbrae, has now been downgraded to a Watch and Act #nswfires #today9",Thu Oct 17 18:30:56 +0000 2013,Spencer Cannell,Live in the best city in the world.
australiaBushfire2013,390917072638574592,34 fires still uncontained across NSW. Please contact Public Info &amp; Inquiry line if you are concerned: 1800 227 228. #nswfires,Thu Oct 17 19:07:47 +0000 2013,The Today Show,Australia's longest running breakfast TV program. Weekdays from 5.30am | Weekends from 7.00am on @Channel9. Tag us using #9Today
