Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,295076387386191872,RT @QPSmedia: Keep up-to-date with the 2 Severe Weather Warnings current for Qld. #bigwet #tornado http://t.co/7DIJumMV,Sat Jan 26 07:51:07 +0000 2013,Mary Moo,38 year old RN. Pansexual. Animal lover. Violin player. Fan of @Placeboworld Avid cyclist :-) #monchevy is my new ship @VersailleSeries @vlavla @evan_m_williams
queenslandFloods2013,295082720781021185,RT @qpsmedia: BOM: Radar suggests strong possibility of tornado 30km W of Maryborough moving SSW at 50km/h #bigwet #tornado,Sat Jan 26 08:16:17 +0000 2013,George Hall,"Social Media volunteer Vic bushfires Feb '09, Israel Mt Carmel fire Dec '10, QLD/Vic floods Jan '11. Author A Question of Theories, 1980s Aussie comic writer."
queenslandFloods2013,295084197155074048,RT @cycloneupdate: 6:20PM EST Police: REPORTS OF ANOTHER TORNADO AT BURNETT HEADS. RESIDENTS REMAIN INSIDE. #bigwet #tornado,Sat Jan 26 08:22:09 +0000 2013,iBrett24™,"Hi, you've just discovered the official Twitter account of Brett Germon! check out my food BLOG @eatersobsessed http://t.co/tQl01KE6NO"
queenslandFloods2013,295085275087003648,Severe Weather Warning issued for #Scenicrim #bigwet http://t.co/S3OVXd0D,Sat Jan 26 08:26:26 +0000 2013,Scenic Rim CouncilDM,The official Scenic Rim Regional Council disaster management twitter account
queenslandFloods2013,295088479543648256,Amazed &amp; shocked at flood images from home on SM. v relieved @jeanieparadise seems to have been spared tornadoes at her place too.#qldflood,Sat Jan 26 08:39:10 +0000 2013,BB of Oz,"Country-turned-city girl back in the Aussie Bush - along with two cute kids, one hot hubby and a seriously overworked camera!"
queenslandFloods2013,295089276490764288,"@LisaGaglione72 lol we are getting 300mm plus, even more tomorrow, in some parts of qld there has been tornados, flooding its crazy",Sat Jan 26 08:42:20 +0000 2013,rockyvuitton,Game of Thrones & The Walking Dead
queenslandFloods2013,295094800355586048,"RT @SummersAnne: QLD premier Campbell Newman ""I'm determined to ensure that this flooding won't be similar to the flooding of 2011."" Kin ...",Sat Jan 26 09:04:17 +0000 2013,Richard Opie,Recently retired.  Still committed to public education and online exchanges.
queenslandFloods2013,295109748876005376,RT @QPSmedia: Non-essential travel on the Sunshine Coast tomorrow morning should be cancelled. #bigwet,Sat Jan 26 10:03:41 +0000 2013,Emily,Opinions very much my own. RTs are not necessarily endorsement. Trolls blocked on sight.
queenslandFloods2013,295120154956820480,Police: Fast stream rises are continuing across the Baffle Creek catchment. Major flooding is rising at Mim... http://t.co/DlWcSq0c #qld,Sat Jan 26 10:45:02 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,295123149656297472,RT @shelleylloydabc: Queensland's rainfall outlook in one animated map http://t.co/9SjKKYDt @abcnews #bigwet,Sat Jan 26 10:56:56 +0000 2013,Jess Marsellos,"augustus. sometime baker, promoter of everything local & fresh in bundaberg, tea lover, crazy farmers market lady."
queenslandFloods2013,295130586153095168,Come on ex tc Oswald show us what you've got. Strange on/off winds through the house with the windows all shut! #bigwet #tornado,Sat Jan 26 11:26:29 +0000 2013,Gina O'Neill,"Prix de l’Arc de Triomphe 2014. Lover of animals & Champagne. When im not travelling international racecourses, I'm working in eDiscovery for a global law firm"
queenslandFloods2013,295139872346345473,RT @joshbavas: This new satellite image shows the sheer size of the system moving across Queensland right now. #bigwet http://t.co/mOgO8dw4,Sat Jan 26 12:03:23 +0000 2013,Dave J,"Im Aussie...addicted to NBA, Hiphop & Kicks. Admin at ATR - @abovetherimblog"
queenslandFloods2013,295143408140427264,The Banana Regional Council urging people in the low-lying areas of Biloela in C Qld to evacuate to higher ground @abcnews #bigwet,Sat Jan 26 12:17:26 +0000 2013,Shelley Lloyd,"ABC journalist, wife, mother, chutney maker, keen photographer and caretaker of wild garden. Instagram: shelley_lloyd_bris"
queenslandFloods2013,295163796685717504,RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet,Sat Jan 26 13:38:27 +0000 2013,Allison,"People tell me I'm interesting. And funny. I wouldn't believe them if I were you.

http://t.co/PeV6pBkI9C"
queenslandFloods2013,295233594073444353,RT @QPSmedia: #bigwet  Burrum Heads has just had some severe winds. Rpt of one house with damage. Call SES 132 500 or... http://t.co/g8D ...,Sat Jan 26 18:15:48 +0000 2013,Matt,"Pipeliner, fitness enthusiast, coffee aficionado, incurable alcohol lover.  My views are my own. #auspol"
queenslandFloods2013,295247082955083777,RT @SEQincidents: Report of Fire Services Incident Swiftwater Vehicle rollover in floodwater Gympie Woolooga Road Widgee #bigwet,Sat Jan 26 19:09:24 +0000 2013,Justine Christerson,"Admin for  https://t.co/J0xL8MNpU7… assisting Rural, Remote and Regional Communities passionate to fill the gaps in rural healthcare"
queenslandFloods2013,295276862538645504,RT @QPSmedia: #bigwet Don't forget to check out latest road closure info for Qld from the Traffic &amp; Travel site  or call 131940 http ...,Sat Jan 26 21:07:44 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,295284248699621376,Where is flooded today? #bigwet,Sat Jan 26 21:37:05 +0000 2013,Priscilla McElligott,"I write about video games and other nerdy topics for Cilla vs. Games and @thewellredmage.  &emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;

ENG/日本語 OK."
queenslandFloods2013,295288770138370049,A shout-out to our emergency services for their amazing efforts so far. QLD loves you! @QPSmedia @QldFire @QldAmbulance @QldSES #bigwet #qld,Sat Jan 26 21:55:03 +0000 2013,St John Ambulance Q,"St John Ambulance is a self-funded charitable organisation dedicated to helping people in sickness, distress, suffering or danger."
queenslandFloods2013,295294411494002688,Cars completely covered at work yard on Walla Street. #bigwet #bundaberg http://t.co/uNYyuoqJ,Sat Jan 26 22:17:29 +0000 2013,Pippa Bradshaw,Reporter @ACurrentAffair9
queenslandFloods2013,295308487565664256,More wet-weather pics. #bigwet #HerveyBay http://t.co/m3OYUj0m,Sat Jan 26 23:13:24 +0000 2013,TheFraserCoast,Undertaking a literal sea change and moving to the Fraser Coast. Note this is personal account and not affiliated with any tourist / formal group.
queenslandFloods2013,295310098195173376,"With heavy rainfall, basement car parks can be flooded. If you live in a high rise with such a car park, please be aware. #bigwet",Sat Jan 26 23:19:48 +0000 2013,Queensland Police,"Official Twitter account of the Queensland Police Service, Australia. Do not report crime here. Emergency: Triple Zero (000). Non Urgent: Policelink (131 444)."
queenslandFloods2013,295311247438647297,RT @QPSmedia: FULL FLOOD WARNING FOR BURNETT RIVER: http://t.co/RUq9Fls8 #bigwet,Sat Jan 26 23:24:22 +0000 2013,ABC Brisbane,Listen here: https://t.co/BVDUhnmXRl Talkback number: 1300 222 612 SMS: 0467 922 612
queenslandFloods2013,295312237269237761,RT @Philippa_Kate: Cars completely covered at work yard on Walla Street. #bigwet #bundaberg http://t.co/uNYyuoqJ,Sat Jan 26 23:28:18 +0000 2013,Clare Barnes,"Court Reporter, Ten Eyewitness News, Brisbane - @tennewsqld"
queenslandFloods2013,295335339529228288,"RT @PeterPyke: Warrego Alert: Truckies reporting Highway east of Dalby ""starting to fall apart."" #bigwet #qldfloods",Sun Jan 27 01:00:06 +0000 2013,Angel D'Attitude,"Left leaning, Politico, forthright and very blunt. Warning some tweets may offend. Views expressed are my own and in no way reflect those of my employer."
queenslandFloods2013,295335389848289281,@ednaqonz are you still snowing? because meanwhile in Australia we are having tornadoes and a lot of flooding,Sun Jan 27 01:00:18 +0000 2013,Zia Celeste,Australia | Legal Administrative Assistant | 20 yrs
queenslandFloods2013,295341916160139264,RT @abcwidebay: Sunshine Coast Airport has been closed today. All flights in and out are cancelled due to strong winds #QLD #bigwet,Sun Jan 27 01:26:14 +0000 2013,Vine Psychic Reading,Natural Born Psychic (spiritual medium) loved working in psychic reading field 35 years. Earth's spiritual health our responsibility!  Phone Psychic Readings
queenslandFloods2013,295345078694727681,"Stay away from fallen powerlines, warn others and call Triple Zero (000) or 13 16 70 to report them #bigwet",Sun Jan 27 01:38:48 +0000 2013,Ergon Energy,Stay safe & informed. Report a fault 132296; Enquiries 137466; Emergencies 131670 or 000. Outages: http://t.co/8mPPdZM7em
queenslandFloods2013,295347096125591552,RT @QPSmedia: Non-essential travel on the Sunshine Coast tomorrow morning should be cancelled. #bigwet,Sun Jan 27 01:46:49 +0000 2013,Zaklina ...,"Interested in health / medicine, organics, web2.0, writing, art, literary pursuits, open source, accessibility, usability and keeping warm..."
queenslandFloods2013,295348610273513472,RT @mackiemarsellos: Trampoline stuck in the top of power pole. Unbelievable #Bargara #bigwet http://t.co/cCV6LYbD,Sun Jan 27 01:52:50 +0000 2013,Lisa Watson,"Flautist.
A Philosopher, Writer, Survivor, Advocate, Apple Fanatic and Dreamer."
queenslandFloods2013,295350711628230657,Made the right decision to leave. Heaps of fallen trees and a downed powerline made for the worst driving conditions I've been in #qldfloods,Sun Jan 27 02:01:11 +0000 2013,James Macaulay,Learning and Teaching Consultant. Keyboard player. Developer and designer
queenslandFloods2013,295354293584805888,RT @AaronLucasBris: PHOTO: Brisbane River almost bursting its banks at Bulimba on high tide. #qldflooding #bigwet http://t.co/2PqnFMrM,Sun Jan 27 02:15:25 +0000 2013,Tony Downs,"IT/OT Thought leader, Super Dad, Aussie in Denver and all round nice guy. All views mine and no one elses."
queenslandFloods2013,295355887420309504,"During severe weather, you may need to provide first aid while waiting on emergency services - have a first aid kit handy #1staid4 #bigwet",Sun Jan 27 02:21:45 +0000 2013,St John Ambulance Q,"St John Ambulance is a self-funded charitable organisation dedicated to helping people in sickness, distress, suffering or danger."
queenslandFloods2013,295357305090875392,RT @StJohnAmbQld: RT @SESBrisbane Is your mobile phone fully charged? Do you have emergency numbers saved in it? #bigwet #qld #qldfloods,Sun Jan 27 02:27:23 +0000 2013,ochreblue,"Politics junkie who loves my family & friends, my haven, reading, spirituality, yoga, healthy living, & the environment. Also love our (now angelic) dog Ochre!"
queenslandFloods2013,295358001328553984,And @BakedRelief is live. Pls let them know where they can help. #bakedrelief #bigwet,Sun Jan 27 02:30:09 +0000 2013,Not Campbell Newman,"The Ex Premier of Parody, but still so very fake. Find me @TheRoughEnd"
queenslandFloods2013,295359003763040256,"RT @QPSmedia: Bundaberg North residents please evacuate immediately to Civic Centre, N Bundaberg SS or friends &amp; relatives #bigwet",Sun Jan 27 02:34:08 +0000 2013,Equality in Space,Putting the facts back into Australia's Political News.
queenslandFloods2013,295359125414637568,RT @QPSmedia: POLICE CALLING FOR IMMEDIATE EVACUATION OF BUNDABERG NORTH. #bigwet,Sun Jan 27 02:34:37 +0000 2013,JESSJAMES :],"Aussie in America | Dog Trainer | Film Industry | THOW Life.
Always making a fool out of myself."
queenslandFloods2013,295359268012556288,RT @geoffegan: New flood warnings for #LockyerValley creeks from BOM. #qldfloods #bigwet http://t.co/MVZDZ1c7,Sun Jan 27 02:35:11 +0000 2013,Priscilla McElligott,"I write about video games and other nerdy topics for Cilla vs. Games and @thewellredmage.  &emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;

ENG/日本語 OK."
queenslandFloods2013,295363516842516480,RT @_JohnTaylor_: Fools are kayaking down Kedron Brook. @abcnews @612brisbane #bigwet http://t.co/9TPews8h,Sun Jan 27 02:52:04 +0000 2013,State Of Green,DESIGN FOR THE FUTURE - Sharing sustainable design products + stories from various skilled creatives in Australia and around the globe. BLOG + STORE
queenslandFloods2013,295364376679047168,RT @abcwidebay: You'll find information here on the North Bundaberg Evacuation #bigwet http://t.co/U1MiUnmn,Sun Jan 27 02:55:29 +0000 2013,Jess Marsellos,"augustus. sometime baker, promoter of everything local & fresh in bundaberg, tea lover, crazy farmers market lady."
queenslandFloods2013,295365144249245697,RT @B105Brisbane: BREAKING NEWS: A tornado has just hit Mooloolaba on the Sunshine Coast. More to come. #BigWet #QldFloods #Newsfeed,Sun Jan 27 02:58:32 +0000 2013,♡Jasmin-Shae♡,♡ Gold Coast♡
queenslandFloods2013,295365962134343680,Big tree down on Boundary St. Please avoid it. #brisbane #bigwet,Sun Jan 27 03:01:47 +0000 2013,Simon Copland,"PhD candidate @ANUcass. Writer. Columnist with @SBSexuality, editor @GreenAgenda_Au. Gym goer and rugby union and Bowie fanatic."
queenslandFloods2013,295368910738444288,RT @612brisbane: Story Bridge closed both directions as of 12.57pm #bigwet,Sun Jan 27 03:13:30 +0000 2013,Jen,"Sea & sunshine lover, Australian Allied Health Software Trainer/CSM, shopper, traveller & little adventure taker, living on the gorgeous Sunshine Coast Qld"
queenslandFloods2013,295369267216527360,Tune into @NewsTalk4BC 1116 AM or stream online http://t.co/xysjcglx  for rolling coverage on the worsening weather conditions #bigwet,Sun Jan 27 03:14:55 +0000 2013,Katherine Hornbuckle,"Media, political tragic and lover of good red wine. Trying harder at tweeting more!"
queenslandFloods2013,295369619538067456,RT @7NewsBrisbane: North #Bundaberg is being evacuated after the Burnett River broke its banks #bigwet,Sun Jan 27 03:16:19 +0000 2013,Elyse Goyen,comms director at fs
queenslandFloods2013,295379857859305473,RT @B105Brisbane: BREAKING NEWS: A tornado has just hit Mooloolaba on the Sunshine Coast. More to come. #BigWet #QldFloods #Newsfeed,Sun Jan 27 03:57:00 +0000 2013,Chris Amini,"Proud Dad! Love my cricket, my music, movies & all sports. PNG Athletes Commission member. SDG Champion for 17 Goals & #4 Quality Education"
queenslandFloods2013,295382131167854593,RT @QPSmedia: Weather system has picked up speed &amp; is now affecting SEQ #bigwet,Sun Jan 27 04:06:02 +0000 2013,Michelle Worthington,International award winning author of empowering picture books. Mentor to aspiring writers. Director of Share Your Story. Book fairy.
queenslandFloods2013,295386124124291072,"RT @LisaHerbertABC: HOLY COW!!! RT “@QldSES Trampoline stuck in the top of power pole. Unbelievable #Bargara #bigwet http://t.co/2J36NKdR""",Sun Jan 27 04:21:54 +0000 2013,Naomi Clark,A full-time Credit Manager and avid traveller!!!
queenslandFloods2013,295390037409935360,RT @Energex: Safety alert: Now more than 500 fallen powerlines reported in SEQ. Keep everyone well away and call us on 13 19 62. #bigwet,Sun Jan 27 04:37:27 +0000 2013,Gabe G,Everything HSV/most things Car racing #ibleedred/ #Ferrari #F1 \ all things rugby #wallabies #wearered/ addicted to Webers #keepsmilingitshealthy #strongerAsOne
queenslandFloods2013,295393011171479554,There is still the potential for #tornado activity across SEQ. #bigwet,Sun Jan 27 04:49:16 +0000 2013,Cynthia,I don't set out to produce art about one subject or another. I'm never without a paints to hand so I am constantly drawing and painting
